source,lag,symbol,cf_corr
Replay,1,MSFT,0.6943222357020316
Replay,1,NFLX,0.5101192786341321
Replay,2,ASML,0.5365366127802125
Replay,2,AVGO,0.650267769329599
Replay,2,COST,0.5236688743425335
Replay,2,INTC,0.5459602614984406
Replay,2,META,0.5081935210707589
Replay,2,MSFT,0.6598730750505952
Replay,2,NFLX,0.4833017053584446
Replay,3,ASML,0.4773427716308571
Replay,3,AVGO,0.593909156140328
Replay,3,COST,0.4706603453259237
Replay,3,INTC,0.45725661804221596
Replay,3,META,0.4377997145525156
Replay,3,MSFT,0.6370280318975433
Replay,3,NFLX,0.4425748060340492
Replay,4,ASML,0.3842637705591201
Replay,4,AVGO,0.534010212100615
Replay,4,COST,0.4089806353489066
Replay,4,INTC,0.4184053351739349
Replay,4,META,0.36701564967605504
Replay,4,MSFT,0.5868101045616185
Replay,4,NFLX,0.34861349400691943
Replay,5,ASML,0.3067350989444188
Replay,5,AVGO,0.5013709459780299
Replay,5,COST,0.3186270941540585
Replay,5,INTC,0.3485671440765717
Replay,5,META,0.27659270860253604
Replay,5,MSFT,0.5158837621229851
Replay,5,NFLX,0.29161557900856444
Replay,6,ASML,0.27267931458861044
Replay,6,AVGO,0.5019028037623366
Replay,6,COST,0.30408492418690397
Replay,6,INTC,0.3250039466037085
Replay,6,META,0.272057301193204
Replay,6,MSFT,0.49013520333671196
Replay,6,NFLX,0.2696524805012751
Replay,7,ASML,0.20997342480101963
Replay,7,AVGO,0.47726687563248793
Replay,7,COST,0.31006022103991465
Replay,7,INTC,0.29925668501533786
Replay,7,META,0.263912293400889
Replay,7,MSFT,0.44324776150616874
Replay,7,NFLX,0.23226106352816014
Replay,8,ASML,0.2100373233645828
Replay,8,AVGO,0.4607561678699761
Replay,8,COST,0.3215284714641765
Replay,8,INTC,0.2416559014148389
Replay,8,META,0.26821308838913227
Replay,8,MSFT,0.4064347726373229
Replay,8,NFLX,0.1985078531421275
Replay,9,ASML,0.23029169854371748
Replay,9,AVGO,0.4353318662015694
Replay,9,COST,0.30748545114563897
Replay,9,INTC,0.18244496458858667
Replay,9,META,0.27615872732763874
Replay,9,MSFT,0.36063222480405394
Replay,9,NFLX,0.20072854187044586
Replay,10,ASML,0.22613011483393847
Replay,10,AVGO,0.3815352209658446
Replay,10,COST,0.3148267865698696
Replay,10,INTC,0.1735628914956957
Replay,10,META,0.2705842051863231
Replay,10,MSFT,0.3752372935540237
Replay,10,NFLX,0.21181684775599505
Simulation,-10,ASML,0.23925390423858017
Simulation,-10,AVGO,0.6391973000422647
Simulation,-10,COST,0.3745088546553842
Simulation,-10,INTC,0.24084359815057135
Simulation,-10,META,0.33737861397331514
Simulation,-10,MSFT,0.509195015027164
Simulation,-10,NFLX,0.4185787124387117
Simulation,-9,ASML,0.24335397345069304
Simulation,-9,AVGO,0.620309404250173
Simulation,-9,COST,0.38133458236130235
Simulation,-9,INTC,0.2069855050095532
Simulation,-9,META,0.3585426156401094
Simulation,-9,MSFT,0.5026633397991092
Simulation,-9,NFLX,0.3852095411264209
Simulation,-8,ASML,0.2769599260464013
Simulation,-8,AVGO,0.6376580602061428
Simulation,-8,COST,0.3809592066059523
Simulation,-8,INTC,0.246409463675115
Simulation,-8,META,0.3501344541279927
Simulation,-8,MSFT,0.4876587964868427
Simulation,-8,NFLX,0.3303288820875204
Simulation,-7,ASML,0.31188275247840513
Simulation,-7,AVGO,0.6520983548389865
Simulation,-7,COST,0.38487981735508514
Simulation,-7,INTC,0.25215940723982383
Simulation,-7,META,0.36678183858247737
Simulation,-7,MSFT,0.48195487206700904
Simulation,-7,NFLX,0.2808706823623378
Simulation,-6,ASML,0.365813353923664
Simulation,-6,AVGO,0.6433272357537771
Simulation,-6,COST,0.38517233403117546
Simulation,-6,INTC,0.26596408008582295
Simulation,-6,META,0.37873964706921304
Simulation,-6,MSFT,0.4794578448931189
Simulation,-6,NFLX,0.26867453459687407
Simulation,-5,ASML,0.3637690050454019
Simulation,-5,AVGO,0.6089695151838197
Simulation,-5,COST,0.37369062363796285
Simulation,-5,INTC,0.28510770812231073
Simulation,-5,META,0.387076170503399
Simulation,-5,MSFT,0.48429161517082536
Simulation,-5,NFLX,0.29084774654372797
Simulation,-4,ASML,0.4073040557204571
Simulation,-4,AVGO,0.6199817737723247
Simulation,-4,COST,0.4144515909507054
Simulation,-4,INTC,0.4136262002006839
Simulation,-4,META,0.43250109425735905
Simulation,-4,MSFT,0.5216622844047603
Simulation,-4,NFLX,0.3559099022460846
Simulation,-3,ASML,0.45904498122240284
Simulation,-3,AVGO,0.6401863447748918
Simulation,-3,COST,0.46349479962630274
Simulation,-3,INTC,0.4647267040795621
Simulation,-3,META,0.4904191271422687
Simulation,-3,MSFT,0.5621771435226385
Simulation,-3,NFLX,0.4213162966230881
Simulation,-2,ASML,0.5031249056890809
Simulation,-2,AVGO,0.6696713891869311
Simulation,-2,COST,0.5158991882790419
Simulation,-2,INTC,0.5371216733223916
Simulation,-2,META,0.5326496496667054
Simulation,-2,MSFT,0.6084976185921867
Simulation,-2,NFLX,0.4806398929014688
Simulation,-1,ASML,0.5550155300601469
Simulation,-1,AVGO,0.7236317454631148
Simulation,-1,COST,0.5771061617983716
Simulation,-1,INTC,0.565443258719777
Simulation,-1,META,0.5853014810931065
Simulation,-1,MSFT,0.6506372144147878
Simulation,-1,NFLX,0.5333833015915473
Simulation,0,ASML,0.6216381670701723
Simulation,0,AVGO,0.7641886447384284
Simulation,0,COST,0.6356775420495325
Simulation,0,INTC,0.6544031642865772
Simulation,0,META,0.6252599918765244
Simulation,0,MSFT,0.6989257283867896
Simulation,0,NFLX,0.550080446850561
Simulation,1,ASML,0.5703837514347808
Simulation,1,AVGO,0.7101237091556188
Simulation,1,COST,0.5886597089927
Simulation,1,INTC,0.6003271394881364
Simulation,1,META,0.5761981603522025
Simulation,1,MSFT,0.6943222357020316
Simulation,1,NFLX,0.5101192786341321
Simulation,2,ASML,0.5365366127802125
Simulation,2,AVGO,0.650267769329599
Simulation,2,COST,0.5236688743425335
Simulation,2,INTC,0.5459602614984406
Simulation,2,META,0.5081935210707589
Simulation,2,MSFT,0.6598730750505952
Simulation,2,NFLX,0.4833017053584446
Simulation,3,ASML,0.4773427716308571
Simulation,3,AVGO,0.593909156140328
Simulation,3,COST,0.4706603453259237
Simulation,3,INTC,0.45725661804221596
Simulation,3,META,0.4377997145525156
Simulation,3,MSFT,0.6370280318975433
Simulation,3,NFLX,0.4425748060340492
Simulation,4,ASML,0.3842637705591201
Simulation,4,AVGO,0.534010212100615
Simulation,4,COST,0.4089806353489066
Simulation,4,INTC,0.4184053351739349
Simulation,4,META,0.36701564967605504
Simulation,4,MSFT,0.5868101045616185
Simulation,4,NFLX,0.34861349400691943
Simulation,5,ASML,0.3067350989444188
Simulation,5,AVGO,0.5013709459780299
Simulation,5,COST,0.3186270941540585
Simulation,5,INTC,0.3485671440765717
Simulation,5,META,0.27659270860253604
Simulation,5,MSFT,0.5158837621229851
Simulation,5,NFLX,0.29161557900856444
Simulation,6,ASML,0.27267931458861044
Simulation,6,AVGO,0.5019028037623366
Simulation,6,COST,0.30408492418690397
Simulation,6,INTC,0.3250039466037085
Simulation,6,META,0.272057301193204
Simulation,6,MSFT,0.49013520333671196
Simulation,6,NFLX,0.2696524805012751
Simulation,7,ASML,0.20997342480101963
Simulation,7,AVGO,0.47726687563248793
Simulation,7,COST,0.31006022103991465
Simulation,7,INTC,0.29925668501533786
Simulation,7,META,0.263912293400889
Simulation,7,MSFT,0.44324776150616874
Simulation,7,NFLX,0.23226106352816014
Simulation,8,ASML,0.2100373233645828
Simulation,8,AVGO,0.4607561678699761
Simulation,8,COST,0.3215284714641765
Simulation,8,INTC,0.2416559014148389
Simulation,8,META,0.26821308838913227
Simulation,8,MSFT,0.4064347726373229
Simulation,8,NFLX,0.1985078531421275
Simulation,9,ASML,0.23029169854371748
Simulation,9,AVGO,0.4353318662015694
Simulation,9,COST,0.30748545114563897
Simulation,9,INTC,0.18244496458858667
Simulation,9,META,0.27615872732763874
Simulation,9,MSFT,0.36063222480405394
Simulation,9,NFLX,0.20072854187044586
Simulation,10,ASML,0.22613011483393847
Simulation,10,AVGO,0.3815352209658446
Simulation,10,COST,0.3148267865698696
Simulation,10,INTC,0.1735628914956957
Simulation,10,META,0.2705842051863231
Simulation,10,MSFT,0.3752372935540237
Simulation,10,NFLX,0.21181684775599505
