source,delta_t,symbol,kurtosis
Replay,10,NVDA,3.732524904190098
Replay,10,PLTR,1.8062777096526217
Replay,10,TSLA,1.4795581135266338
Replay,11,AAPL,3.272756232277748
Replay,11,AMD,5.038833123816483
Replay,11,AMZN,2.239048171117608
Replay,11,ASML,2.930603021455958
Replay,11,AVGO,4.940595373840711
Replay,11,COST,2.247499180343669
Replay,11,GOOG,7.319278301033177
Replay,11,GOOGL,8.45138828698322
Replay,11,INTC,2.1997222880844665
Replay,11,META,2.051604132604876
Replay,11,MSFT,3.2902904426004764
Replay,11,NFLX,3.909774407419508
Replay,11,NVDA,4.40020093828334
Replay,11,PLTR,1.7674091370636384
Replay,11,TSLA,1.5392739720122202
Replay,12,AAPL,3.494220877451294
Replay,12,AMD,4.743140978888667
Replay,12,AMZN,2.3175336704534533
Replay,12,ASML,3.237651858162541
Replay,12,AVGO,4.898725476542253
Replay,12,COST,2.234016897256107
Replay,12,GOOG,6.998375926400183
Replay,12,GOOGL,7.95786155946548
Replay,12,INTC,2.1546571737541766
Replay,12,META,1.9071735392752927
Replay,12,MSFT,3.1287530591578947
Replay,12,NFLX,3.756978284101697
Replay,12,NVDA,5.011681371049181
Replay,12,PLTR,1.8623584795411698
Replay,12,TSLA,1.8006092883644373
Replay,13,AAPL,3.494592644688046
Replay,13,AMD,4.480305171592547
Replay,13,AMZN,2.320270247400106
Replay,13,ASML,3.5048271760125
Replay,13,AVGO,4.947724282763666
Replay,13,COST,2.3134149433504465
Replay,13,GOOG,7.010140356862518
Replay,13,GOOGL,7.8419869915557605
Replay,13,INTC,2.0331231921561894
Replay,13,META,1.8096390619579594
Replay,13,MSFT,3.0241876716635074
Replay,13,NFLX,3.6666096531976526
Replay,13,NVDA,5.27352842755329
Replay,13,PLTR,2.1041966422601663
Replay,13,TSLA,2.1764109943930987
Replay,14,AAPL,3.466685832969351
Replay,14,AMD,4.273932678517722
Replay,14,AMZN,2.3696526146839947
Replay,14,ASML,3.5595279836386173
Replay,14,AVGO,4.824364460481284
Replay,14,COST,2.3124887488758477
Replay,14,GOOG,6.9714528168192045
Replay,14,GOOGL,7.722602926410276
Replay,14,INTC,2.0949679793874765
Replay,14,META,1.799691917676935
Replay,14,MSFT,3.117447943810451
Replay,14,NFLX,3.4340309938964753
Replay,14,NVDA,5.382812648474591
Replay,14,PLTR,2.2489332936853126
Replay,14,TSLA,2.57944631667044
Replay,15,AAPL,3.3817709054179947
Replay,15,AMD,4.265505732127286
Replay,15,AMZN,2.4703035552727237
Replay,15,ASML,3.6209754905250415
Replay,15,AVGO,4.6130494128995885
Replay,15,COST,2.3703166949927885
Replay,15,GOOG,6.387555918301455
Replay,15,GOOGL,7.057551419016624
Replay,15,INTC,2.0094144290557603
Replay,15,META,1.8320869796231674
Replay,15,MSFT,3.2009175508072727
Replay,15,NFLX,3.263814621569937
Replay,15,NVDA,5.2230606879124295
Replay,15,PLTR,2.279769533458192
Replay,15,TSLA,2.78858370695187
Replay,16,AAPL,3.3962731517056977
Replay,16,AMD,4.316378049921667
Replay,16,AMZN,2.472203617211004
Replay,16,ASML,3.6716652533884564
Replay,16,AVGO,4.94323586001125
Replay,16,COST,2.4107019036212503
Replay,16,GOOG,6.327173006351057
Replay,16,GOOGL,6.983153195110502
Replay,16,INTC,1.8461973121420265
Replay,16,META,1.9496379505756227
Replay,16,MSFT,3.1450702884725823
Replay,16,NFLX,3.2369795854237613
Replay,16,NVDA,4.8653001996210525
Replay,16,PLTR,2.234799655883837
Replay,16,TSLA,2.9473143066367657
Replay,17,AAPL,3.393879360796924
Replay,17,AMD,4.171808634750607
Replay,17,AMZN,2.702741360199176
Replay,17,ASML,3.880893467317865
Replay,17,AVGO,5.305680277104036
Replay,17,COST,2.3997072616927384
Replay,17,GOOG,6.802945793830785
Replay,17,GOOGL,7.447858386032887
Replay,17,INTC,1.9445332973738245
Replay,17,META,1.989378958111209
Replay,17,MSFT,2.924026782188014
Replay,17,NFLX,3.264363297646367
Replay,17,NVDA,4.809129212088424
Replay,17,PLTR,2.2042797321257224
Replay,17,TSLA,2.9925072977166858
Replay,18,AAPL,3.2298809233327788
Replay,18,AMD,4.165566180249296
Replay,18,AMZN,2.72570325310146
Replay,18,ASML,4.05637527536479
Replay,18,AVGO,5.007101428477469
Replay,18,COST,2.384750254426048
Replay,18,GOOG,7.575439655979839
Replay,18,GOOGL,8.078055906182838
Replay,18,INTC,1.780247074105299
Replay,18,META,2.007277870931513
Replay,18,MSFT,2.422702160585092
Replay,18,NFLX,3.2525668051200247
Replay,18,NVDA,4.845382494121654
Replay,18,PLTR,2.2208100900052776
Replay,18,TSLA,3.449982641407079
Replay,19,AAPL,3.0798745005603463
Replay,19,AMD,4.504532317607229
Replay,19,AMZN,2.7834906745352974
Replay,19,ASML,4.0670160759721306
Replay,19,AVGO,4.992888977021446
Replay,19,COST,2.3852545493448076
Replay,19,GOOG,8.17133022575578
Replay,19,GOOGL,8.752995889175876
Replay,19,INTC,1.4733498844885022
Replay,19,META,2.017648949707248
Replay,19,MSFT,2.012567128162708
Replay,19,NFLX,3.6045083071813724
Replay,19,NVDA,5.290681200243218
Replay,19,PLTR,2.7013687090086904
Replay,19,TSLA,3.825880215266535
Replay,20,AAPL,2.7803571443675836
Replay,20,AMD,5.0381239795123545
Replay,20,AMZN,2.897445551287655
Replay,20,ASML,3.8982861757537703
Replay,20,AVGO,5.0882298593507755
Replay,20,COST,2.525157694265575
Replay,20,GOOG,8.452605453678347
Replay,20,GOOGL,9.00432190042812
Replay,20,INTC,1.2505033007276198
Replay,20,META,2.0678510977764537
Replay,20,MSFT,1.638842482244784
Replay,20,NFLX,3.800207512969144
Replay,20,NVDA,6.098211425433643
Replay,20,PLTR,2.9646236779466952
Replay,20,TSLA,4.230897264943648
Simulation,1,AAPL,4.675510131874981
Simulation,1,AMD,5.809782411898633
Simulation,1,AMZN,4.191574791596512
Simulation,1,ASML,1.3993628177714825
Simulation,1,AVGO,5.197379295622133
Simulation,1,COST,2.956964715051589
Simulation,1,GOOG,5.960486676989165
Simulation,1,GOOGL,6.054789527770206
Simulation,1,INTC,2.852388825678766
Simulation,1,META,3.110783397956476
Simulation,1,MSFT,3.9666145585844252
Simulation,1,NFLX,5.6675888144386715
Simulation,1,NVDA,4.102425250877467
Simulation,1,PLTR,5.061971061681074
Simulation,1,TSLA,4.916301650754326
Simulation,2,AAPL,2.9276118103949003
Simulation,2,AMD,5.566647980052343
Simulation,2,AMZN,2.979341619859705
Simulation,2,ASML,1.35442850430932
Simulation,2,AVGO,4.937395335401771
Simulation,2,COST,3.107451942380533
Simulation,2,GOOG,5.008699995339713
Simulation,2,GOOGL,5.62648410670902
Simulation,2,INTC,2.9634574890207657
Simulation,2,META,3.309210570457647
Simulation,2,MSFT,3.8426499174408675
Simulation,2,NFLX,4.174460267120086
Simulation,2,NVDA,3.862567362746941
Simulation,2,PLTR,5.334744295253307
Simulation,2,TSLA,3.7903116089618707
Simulation,3,AAPL,2.5747480743879496
Simulation,3,AMD,5.9478543925507985
Simulation,3,AMZN,3.0424052737195675
Simulation,3,ASML,1.596414282440676
Simulation,3,AVGO,5.65857192658935
Simulation,3,COST,3.2641057550515336
Simulation,3,GOOG,5.7658479852725195
Simulation,3,GOOGL,6.141884871117094
Simulation,3,INTC,3.034690925642345
Simulation,3,META,2.985915275140245
Simulation,3,MSFT,3.863519429344536
Simulation,3,NFLX,3.6813987416630787
Simulation,3,NVDA,3.6559597645391126
Simulation,3,PLTR,6.917258157667944
Simulation,3,TSLA,3.421302917280194
Simulation,4,AAPL,2.6709495134870833
Simulation,4,AMD,5.600618973772316
Simulation,4,AMZN,2.793321129877045
Simulation,4,ASML,1.6532943695586382
Simulation,4,AVGO,5.940987692463642
Simulation,4,COST,3.6107728094282696
Simulation,4,GOOG,6.311614349958445
Simulation,4,GOOGL,6.557441683465535
Simulation,4,INTC,2.8094501949979236
Simulation,4,META,2.829748941069743
Simulation,4,MSFT,3.891138154703562
Simulation,4,NFLX,3.682996919442216
Simulation,4,NVDA,3.6436468207230477
Simulation,4,PLTR,5.276834138173378
Simulation,4,TSLA,3.323375610912607
Simulation,5,AAPL,2.5396458754912046
Simulation,5,AMD,5.424873952984191
Simulation,5,AMZN,3.0903860686575624
Simulation,5,ASML,1.716284296524948
Simulation,5,AVGO,5.35944163007167
Simulation,5,COST,3.4603849832303197
Simulation,5,GOOG,6.787469711996604
Simulation,5,GOOGL,7.173620248646973
Simulation,5,INTC,2.796625624632294
Simulation,5,META,2.691980014551047
Simulation,5,MSFT,3.6088646618377225
Simulation,5,NFLX,4.2246627106290955
Simulation,5,NVDA,3.4106942587971267
Simulation,5,PLTR,4.154677742511658
Simulation,5,TSLA,3.0603075428150253
Simulation,6,AAPL,2.7370210986498247
Simulation,6,AMD,5.6299101311316635
Simulation,6,AMZN,2.987543459030039
Simulation,6,ASML,1.6500819741315422
Simulation,6,AVGO,5.22798494056163
Simulation,6,COST,3.1927479840383954
Simulation,6,GOOG,7.048386002992558
Simulation,6,GOOGL,7.598553444301194
Simulation,6,INTC,2.341614800031481
Simulation,6,META,2.5884142700727364
Simulation,6,MSFT,3.3989184288542433
Simulation,6,NFLX,4.137428381835973
Simulation,6,NVDA,3.254755651539805
Simulation,6,PLTR,3.3862053165404977
Simulation,6,TSLA,2.4579056669328305
Simulation,7,AAPL,2.9613078373234303
Simulation,7,AMD,5.992288350857368
Simulation,7,AMZN,2.771408315017222
Simulation,7,ASML,1.7729387173756788
Simulation,7,AVGO,5.367956006775647
Simulation,7,COST,2.9470432419135215
Simulation,7,GOOG,6.727183022610035
Simulation,7,GOOGL,7.468423043017243
Simulation,7,INTC,1.95659999234837
Simulation,7,META,2.4918477036394915
Simulation,7,MSFT,3.411468986471613
Simulation,7,NFLX,4.252439904768906
Simulation,7,NVDA,2.772009012593791
Simulation,7,PLTR,2.8382444500587574
Simulation,7,TSLA,2.2971576778808105
Simulation,8,AAPL,3.0391776646257123
Simulation,8,AMD,5.722305386874489
Simulation,8,AMZN,2.3746379778986317
Simulation,8,ASML,1.9173147843280196
Simulation,8,AVGO,4.443724064751764
Simulation,8,COST,2.5356655181625727
Simulation,8,GOOG,6.414769621481529
Simulation,8,GOOGL,7.2926505599837625
Simulation,8,INTC,1.8944099485595394
Simulation,8,META,2.468547862617544
Simulation,8,MSFT,3.5429908439992883
Simulation,8,NFLX,4.514379662796891
Simulation,8,NVDA,2.8520165009907825
Simulation,8,PLTR,2.512592141285475
Simulation,8,TSLA,1.9137316443793781
Simulation,9,AAPL,3.1281886820936466
Simulation,9,AMD,5.005993104341178
Simulation,9,AMZN,2.200243688380226
Simulation,9,ASML,2.0808598814940353
Simulation,9,AVGO,3.9423539508032523
Simulation,9,COST,2.282795307563619
Simulation,9,GOOG,7.010378912946077
Simulation,9,GOOGL,8.039224944174325
Simulation,9,INTC,1.9956602783057455
Simulation,9,META,2.340878252671407
Simulation,9,MSFT,3.628548554691427
Simulation,9,NFLX,4.539702666929148
Simulation,9,NVDA,3.26588985056732
Simulation,9,PLTR,1.8370194212124593
Simulation,9,TSLA,1.4973588807465479
Simulation,10,AAPL,3.1810951934518266
Simulation,10,AMD,5.092824536245951
Simulation,10,AMZN,2.2643714311909355
Simulation,10,ASML,2.484319897009617
Simulation,10,AVGO,4.497602322479859
Simulation,10,COST,2.203863995565831
Simulation,10,GOOG,7.141964682575277
Simulation,10,GOOGL,8.258139343829054
Simulation,10,INTC,2.134075460102391
Simulation,10,META,2.2071375611654185
Simulation,10,MSFT,3.4430690723820616
Simulation,10,NFLX,3.98249396197677
Simulation,10,NVDA,3.732524904190098
Simulation,10,PLTR,1.8062777096526217
Simulation,10,TSLA,1.4795581135266338
Simulation,11,AAPL,3.272756232277748
Simulation,11,AMD,5.038833123816483
Simulation,11,AMZN,2.239048171117608
Simulation,11,ASML,2.930603021455958
Simulation,11,AVGO,4.940595373840711
Simulation,11,COST,2.247499180343669
Simulation,11,GOOG,7.319278301033177
Simulation,11,GOOGL,8.45138828698322
Simulation,11,INTC,2.1997222880844665
Simulation,11,META,2.051604132604876
Simulation,11,MSFT,3.2902904426004764
Simulation,11,NFLX,3.909774407419508
Simulation,11,NVDA,4.40020093828334
Simulation,11,PLTR,1.7674091370636384
Simulation,11,TSLA,1.5392739720122202
Simulation,12,AAPL,3.494220877451294
Simulation,12,AMD,4.743140978888667
Simulation,12,AMZN,2.3175336704534533
Simulation,12,ASML,3.237651858162541
Simulation,12,AVGO,4.898725476542253
Simulation,12,COST,2.234016897256107
Simulation,12,GOOG,6.998375926400183
Simulation,12,GOOGL,7.95786155946548
Simulation,12,INTC,2.1546571737541766
Simulation,12,META,1.9071735392752927
Simulation,12,MSFT,3.1287530591578947
Simulation,12,NFLX,3.756978284101697
Simulation,12,NVDA,5.011681371049181
Simulation,12,PLTR,1.8623584795411698
Simulation,12,TSLA,1.8006092883644373
Simulation,13,AAPL,3.494592644688046
Simulation,13,AMD,4.480305171592547
Simulation,13,AMZN,2.320270247400106
Simulation,13,ASML,3.5048271760125
Simulation,13,AVGO,4.947724282763666
Simulation,13,COST,2.3134149433504465
Simulation,13,GOOG,7.010140356862518
Simulation,13,GOOGL,7.8419869915557605
Simulation,13,INTC,2.0331231921561894
Simulation,13,META,1.8096390619579594
Simulation,13,MSFT,3.0241876716635074
Simulation,13,NFLX,3.6666096531976526
Simulation,13,NVDA,5.27352842755329
Simulation,13,PLTR,2.1041966422601663
Simulation,13,TSLA,2.1764109943930987
Simulation,14,AAPL,3.466685832969351
Simulation,14,AMD,4.273932678517722
Simulation,14,AMZN,2.3696526146839947
Simulation,14,ASML,3.5595279836386173
Simulation,14,AVGO,4.824364460481284
Simulation,14,COST,2.3124887488758477
Simulation,14,GOOG,6.9714528168192045
Simulation,14,GOOGL,7.722602926410276
Simulation,14,INTC,2.0949679793874765
Simulation,14,META,1.799691917676935
Simulation,14,MSFT,3.117447943810451
Simulation,14,NFLX,3.4340309938964753
Simulation,14,NVDA,5.382812648474591
Simulation,14,PLTR,2.2489332936853126
Simulation,14,TSLA,2.57944631667044
Simulation,15,AAPL,3.3817709054179947
Simulation,15,AMD,4.265505732127286
Simulation,15,AMZN,2.4703035552727237
Simulation,15,ASML,3.6209754905250415
Simulation,15,AVGO,4.6130494128995885
Simulation,15,COST,2.3703166949927885
Simulation,15,GOOG,6.387555918301455
Simulation,15,GOOGL,7.057551419016624
Simulation,15,INTC,2.0094144290557603
Simulation,15,META,1.8320869796231674
Simulation,15,MSFT,3.2009175508072727
Simulation,15,NFLX,3.263814621569937
Simulation,15,NVDA,5.2230606879124295
Simulation,15,PLTR,2.279769533458192
Simulation,15,TSLA,2.78858370695187
Simulation,16,AAPL,3.3962731517056977
Simulation,16,AMD,4.316378049921667
Simulation,16,AMZN,2.472203617211004
Simulation,16,ASML,3.6716652533884564
Simulation,16,AVGO,4.94323586001125
Simulation,16,COST,2.4107019036212503
Simulation,16,GOOG,6.327173006351057
Simulation,16,GOOGL,6.983153195110502
Simulation,16,INTC,1.8461973121420265
Simulation,16,META,1.9496379505756227
Simulation,16,MSFT,3.1450702884725823
Simulation,16,NFLX,3.2369795854237613
Simulation,16,NVDA,4.8653001996210525
Simulation,16,PLTR,2.234799655883837
Simulation,16,TSLA,2.9473143066367657
Simulation,17,AAPL,3.393879360796924
Simulation,17,AMD,4.171808634750607
Simulation,17,AMZN,2.702741360199176
Simulation,17,ASML,3.880893467317865
Simulation,17,AVGO,5.305680277104036
Simulation,17,COST,2.3997072616927384
Simulation,17,GOOG,6.802945793830785
Simulation,17,GOOGL,7.447858386032887
Simulation,17,INTC,1.9445332973738245
Simulation,17,META,1.989378958111209
Simulation,17,MSFT,2.924026782188014
Simulation,17,NFLX,3.264363297646367
Simulation,17,NVDA,4.809129212088424
Simulation,17,PLTR,2.2042797321257224
Simulation,17,TSLA,2.9925072977166858
Simulation,18,AAPL,3.2298809233327788
Simulation,18,AMD,4.165566180249296
Simulation,18,AMZN,2.72570325310146
Simulation,18,ASML,4.05637527536479
Simulation,18,AVGO,5.007101428477469
Simulation,18,COST,2.384750254426048
Simulation,18,GOOG,7.575439655979839
Simulation,18,GOOGL,8.078055906182838
Simulation,18,INTC,1.780247074105299
Simulation,18,META,2.007277870931513
Simulation,18,MSFT,2.422702160585092
Simulation,18,NFLX,3.2525668051200247
Simulation,18,NVDA,4.845382494121654
Simulation,18,PLTR,2.2208100900052776
Simulation,18,TSLA,3.449982641407079
Simulation,19,AAPL,3.0798745005603463
Simulation,19,AMD,4.504532317607229
Simulation,19,AMZN,2.7834906745352974
Simulation,19,ASML,4.0670160759721306
Simulation,19,AVGO,4.992888977021446
Simulation,19,COST,2.3852545493448076
Simulation,19,GOOG,8.17133022575578
Simulation,19,GOOGL,8.752995889175876
Simulation,19,INTC,1.4733498844885022
Simulation,19,META,2.017648949707248
Simulation,19,MSFT,2.012567128162708
Simulation,19,NFLX,3.6045083071813724
Simulation,19,NVDA,5.290681200243218
Simulation,19,PLTR,2.7013687090086904
Simulation,19,TSLA,3.825880215266535
Simulation,20,AAPL,2.7803571443675836
Simulation,20,AMD,5.0381239795123545
Simulation,20,AMZN,2.897445551287655
Simulation,20,ASML,3.8982861757537703
Simulation,20,AVGO,5.0882298593507755
Simulation,20,COST,2.525157694265575
Simulation,20,GOOG,8.452605453678347
Simulation,20,GOOGL,9.00432190042812
Simulation,20,INTC,1.2505033007276198
Simulation,20,META,2.0678510977764537
Simulation,20,MSFT,1.638842482244784
Simulation,20,NFLX,3.800207512969144
Simulation,20,NVDA,6.098211425433643
Simulation,20,PLTR,2.9646236779466952
Simulation,20,TSLA,4.230897264943648
