source,delta_t,symbol,kurtosis
Replay,6,TSLA,0.43043189382764924
Replay,7,AAPL,0.8972799147145558
Replay,7,AMD,5.866810643484213
Replay,7,AMZN,0.8640967379779263
Replay,7,ASML,0.7944884748280399
Replay,7,AVGO,0.6128193688604564
Replay,7,COST,3.768906318521527
Replay,7,GOOG,1.1544215387863122
Replay,7,GOOGL,1.4954664625852274
Replay,7,INTC,0.9055093497060107
Replay,7,META,1.7191294396182206
Replay,7,MSFT,1.8738788475421497
Replay,7,NFLX,1.1847339361288132
Replay,7,NVDA,0.16509190277054753
Replay,7,PLTR,0.4379914112249823
Replay,7,TSLA,0.2957412415134031
Replay,8,AAPL,0.7781550384303646
Replay,8,AMD,5.988600856811922
Replay,8,AMZN,1.004874553841414
Replay,8,ASML,0.8230218173269375
Replay,8,AVGO,0.5794603066503563
Replay,8,COST,1.387217905896144
Replay,8,GOOG,1.2366528418357983
Replay,8,GOOGL,1.6447293711064357
Replay,8,INTC,0.9423266048887955
Replay,8,META,1.867783929767969
Replay,8,MSFT,2.005487526259919
Replay,8,NFLX,1.2090222895679577
Replay,8,NVDA,0.2549940366256753
Replay,8,PLTR,0.47993101961508744
Replay,8,TSLA,0.18386938090242833
Replay,9,AAPL,0.542772377425309
Replay,9,AMD,5.915927254047936
Replay,9,AMZN,1.2281250404086324
Replay,9,ASML,0.9206072301012016
Replay,9,AVGO,0.5179052240358142
Replay,9,COST,1.3799176150333845
Replay,9,GOOG,1.3023041026223492
Replay,9,GOOGL,1.73686323066448
Replay,9,INTC,0.9276769561707368
Replay,9,META,2.034002959200117
Replay,9,MSFT,2.082503567336586
Replay,9,NFLX,1.0937029626317876
Replay,9,NVDA,0.3407594793563753
Replay,9,PLTR,0.4930211938248408
Replay,9,TSLA,0.18247377183222468
Replay,10,AAPL,0.40410910103145037
Replay,10,AMD,5.853776019372072
Replay,10,AMZN,1.4699019023243705
Replay,10,ASML,1.117512880972947
Replay,10,AVGO,0.5685715004561591
Replay,10,COST,0.6365608363744744
Replay,10,GOOG,1.33844760679459
Replay,10,GOOGL,1.7364894655037468
Replay,10,INTC,0.919964330915982
Replay,10,META,1.9955812722752668
Replay,10,MSFT,1.9279085236417384
Replay,10,NFLX,0.9789237990859321
Replay,10,NVDA,0.4371364593962066
Replay,10,PLTR,0.5009713511760889
Replay,10,TSLA,0.20482647949637034
Replay,11,AAPL,0.2750486360477318
Replay,11,AMD,5.737281365047769
Replay,11,AMZN,1.6887426146628184
Replay,11,ASML,1.4738295057334114
Replay,11,AVGO,0.6134444676613624
Replay,11,COST,1.1466610739207055
Replay,11,GOOG,1.3121875500525846
Replay,11,GOOGL,1.661235091965779
Replay,11,INTC,0.8694826431524798
Replay,11,META,2.013587564090017
Replay,11,MSFT,1.8713222560411968
Replay,11,NFLX,0.9355463940102475
Replay,11,NVDA,0.44901874874076864
Replay,11,PLTR,0.4844711426323678
Replay,11,TSLA,0.19653427324402184
Replay,12,AAPL,0.26222296461726247
Replay,12,AMD,5.3553656741057525
Replay,12,AMZN,1.9681738368916997
Replay,12,ASML,2.663918670438092
Replay,12,AVGO,0.6538832710166602
Replay,12,COST,24.738958363409974
Replay,12,GOOG,1.2957070397132
Replay,12,GOOGL,1.6209989037943004
Replay,12,INTC,0.8534369668235264
Replay,12,META,1.569918352108385
Replay,12,MSFT,1.6489719963464844
Replay,12,NFLX,22.631760046881688
Replay,12,NVDA,0.4768899365266499
Replay,12,PLTR,0.5709555392984713
Replay,12,TSLA,0.14606157402287412
Replay,13,AAPL,0.23080743769160428
Replay,13,AMD,5.15390520624162
Replay,13,AMZN,2.087544999746124
Replay,13,ASML,259.70501162350297
Replay,13,AVGO,0.6808141691659704
Replay,13,COST,289.8710740451912
Replay,13,GOOG,1.2724669103899235
Replay,13,GOOGL,1.550811633218189
Replay,13,INTC,0.7865522099536344
Replay,13,META,1.377117151631845
Replay,13,MSFT,1.4668105334572052
Replay,13,NFLX,0.8174351000313647
Replay,13,NVDA,0.5245671071920488
Replay,13,PLTR,0.6684912761542052
Replay,13,TSLA,0.16876049702628748
Replay,14,AAPL,0.18564093043869612
Replay,14,AMD,4.817207138827346
Replay,14,AMZN,2.124340764415284
Replay,14,ASML,1.3296920339339207
Replay,14,AVGO,0.5947647550138275
Replay,14,COST,0.9274704389269073
Replay,14,GOOG,1.181260378188436
Replay,14,GOOGL,1.5021756304953255
Replay,14,INTC,93.2580755879952
Replay,14,META,1.4675957375920476
Replay,14,MSFT,1.2413140404385863
Replay,14,NFLX,289.36954957985256
Replay,14,NVDA,0.5183874078417205
Replay,14,PLTR,0.6524190787641646
Replay,14,TSLA,0.2517683174387977
Replay,15,AAPL,0.11762628799219588
Replay,15,AMD,4.712659651229503
Replay,15,AMZN,1.9948603155524487
Replay,15,ASML,8.186990171634804
Replay,15,AVGO,0.4941809635267136
Replay,15,COST,298.810925501508
Replay,15,GOOG,1.0940665983098468
Replay,15,GOOGL,1.4217645791090985
Replay,15,INTC,2.038514960507011
Replay,15,META,1.715877906265335
Replay,15,MSFT,1.098826378504675
Replay,15,NFLX,7.97862230694853
Replay,15,NVDA,0.5601255957377269
Replay,15,PLTR,0.5898934168706536
Replay,15,TSLA,0.274382597922719
Replay,16,AAPL,0.07893840104895267
Replay,16,AMD,4.61571426446036
Replay,16,AMZN,1.8210613854201223
Replay,16,ASML,60.285656959314686
Replay,16,AVGO,0.4793314002332485
Replay,16,COST,88.29885731530615
Replay,16,GOOG,1.0182954841978833
Replay,16,GOOGL,1.3933065979407764
Replay,16,INTC,1.1507579408561655
Replay,16,META,1.9140790064164541
Replay,16,MSFT,0.9438964658546682
Replay,16,NFLX,5.947746157928495
Replay,16,NVDA,0.6451066400543883
Replay,16,PLTR,0.524388017606741
Replay,16,TSLA,0.2865930255200144
Replay,17,AAPL,0.05351453086008284
Replay,17,AMD,4.292961120202886
Replay,17,AMZN,1.8063639934154487
Replay,17,ASML,151.29338490434935
Replay,17,AVGO,0.51638039490651
Replay,17,COST,156.44588932191357
Replay,17,GOOG,1.05969509873235
Replay,17,GOOGL,1.4234306528902225
Replay,17,INTC,1.04183280942682
Replay,17,META,2.188651684692887
Replay,17,MSFT,0.7934553334818362
Replay,17,NFLX,1.3656956166710161
Replay,17,NVDA,0.7032968180387007
Replay,17,PLTR,0.5592211156850464
Replay,17,TSLA,0.2811091990963619
Replay,18,AAPL,0.018415838434218124
Replay,18,AMD,3.9881044200186304
Replay,18,AMZN,1.7633180603882161
Replay,18,ASML,32.72314573787432
Replay,18,AVGO,0.471905864910632
Replay,18,COST,124.5386510126463
Replay,18,GOOG,0.9447550029621103
Replay,18,GOOGL,1.2535578004486645
Replay,18,INTC,1.1917712772111608
Replay,18,META,2.6384312082223103
Replay,18,MSFT,0.6631124773498529
Replay,18,NFLX,381.53534794173555
Replay,18,NVDA,0.7684876013888156
Replay,18,PLTR,0.6117592596163481
Replay,18,TSLA,0.3246557432120869
Replay,19,AAPL,0.014276799527614514
Replay,19,AMD,4.046999474011708
Replay,19,AMZN,1.7167858929371524
Replay,19,ASML,68.96056213047838
Replay,19,AVGO,0.3758737155991221
Replay,19,COST,579.6041708415146
Replay,19,GOOG,0.8394006770398486
Replay,19,GOOGL,1.178803852976408
Replay,19,INTC,1.464440937701609
Replay,19,META,2.9797141457203025
Replay,19,MSFT,0.5153010257336983
Replay,19,NFLX,1120.4416975962354
Replay,19,NVDA,0.8165587321730636
Replay,19,PLTR,0.5857055276900502
Replay,19,TSLA,0.360271721119807
Replay,20,AAPL,0.023729084611050055
Replay,20,AMD,4.294481721162999
Replay,20,AMZN,1.713550014373391
Replay,20,ASML,215.24636010780728
Replay,20,AVGO,0.36784691938604874
Replay,20,COST,95.28420894179426
Replay,20,GOOG,0.8052645626281256
Replay,20,GOOGL,1.063827081723229
Replay,20,INTC,6.157245313630792
Replay,20,META,3.066119899653578
Replay,20,MSFT,0.4084288733197652
Replay,20,NFLX,67.7126030989459
Replay,20,NVDA,0.8473161917617458
Replay,20,PLTR,0.6605650692941953
Replay,20,TSLA,0.3823784585452743
Simulation,1,AAPL,1.3805788186603185
Simulation,1,AMD,3.5957359263863187
Simulation,1,AMZN,1.3353412066746322
Simulation,1,ASML,1.3536572636811917
Simulation,1,AVGO,1.0951617281656607
Simulation,1,COST,1.1494384649279685
Simulation,1,GOOG,2.0864803283867728
Simulation,1,GOOGL,2.4557510755769054
Simulation,1,INTC,0.8796683871231359
Simulation,1,META,2.1750855274534815
Simulation,1,MSFT,1.4116657554695249
Simulation,1,NFLX,1.4930091989231937
Simulation,1,NVDA,0.9071394499529095
Simulation,1,PLTR,1.2436900588754947
Simulation,1,TSLA,1.1352127823680163
Simulation,2,AAPL,1.3117332409678468
Simulation,2,AMD,3.7636378075015404
Simulation,2,AMZN,0.9405648528410455
Simulation,2,ASML,0.9220686809100789
Simulation,2,AVGO,0.9282991772985305
Simulation,2,COST,554.032697589951
Simulation,2,GOOG,2.285775788329231
Simulation,2,GOOGL,2.4623587249498002
Simulation,2,INTC,0.8957180979227366
Simulation,2,META,1.7711743058504488
Simulation,2,MSFT,1.3111704754661022
Simulation,2,NFLX,1.2029504387696828
Simulation,2,NVDA,0.38479050962152694
Simulation,2,PLTR,1.0269299679150259
Simulation,2,TSLA,1.0007438223841656
Simulation,3,AAPL,1.4044610215296522
Simulation,3,AMD,4.0719048877228055
Simulation,3,AMZN,0.7605103520629712
Simulation,3,ASML,0.8091234394032392
Simulation,3,AVGO,0.789228512516325
Simulation,3,COST,1.7788724784620564
Simulation,3,GOOG,2.360154033558926
Simulation,3,GOOGL,2.4814515893223534
Simulation,3,INTC,0.9999914343921055
Simulation,3,META,1.3668672998203242
Simulation,3,MSFT,1.3253971733557997
Simulation,3,NFLX,1.110018558499577
Simulation,3,NVDA,0.3229403376376734
Simulation,3,PLTR,0.9297751136021684
Simulation,3,TSLA,0.8624150036293443
Simulation,4,AAPL,1.198193740182222
Simulation,4,AMD,4.512048700325689
Simulation,4,AMZN,0.8310709417517281
Simulation,4,ASML,0.7283111855402651
Simulation,4,AVGO,0.7871282530159927
Simulation,4,COST,1.5985355133883834
Simulation,4,GOOG,1.988988249379604
Simulation,4,GOOGL,2.0383575166587358
Simulation,4,INTC,0.922589405598996
Simulation,4,META,1.1969689005030193
Simulation,4,MSFT,1.2636804204878342
Simulation,4,NFLX,0.8946170988467244
Simulation,4,NVDA,0.28229127436494217
Simulation,4,PLTR,0.7220751276148443
Simulation,4,TSLA,0.772348757716077
Simulation,5,AAPL,0.9789224666132856
Simulation,5,AMD,5.030527388858273
Simulation,5,AMZN,0.7772998624271255
Simulation,5,ASML,0.6274708325595504
Simulation,5,AVGO,0.6030179087406848
Simulation,5,COST,1.414577071616423
Simulation,5,GOOG,1.4575668413180924
Simulation,5,GOOGL,1.4981107780960232
Simulation,5,INTC,0.8458172209330486
Simulation,5,META,1.392450371073592
Simulation,5,MSFT,1.3380475729089905
Simulation,5,NFLX,0.9923532926822003
Simulation,5,NVDA,0.14091322667059414
Simulation,5,PLTR,0.49349004152379417
Simulation,5,TSLA,0.5715757235716601
Simulation,6,AAPL,0.862170236840281
Simulation,6,AMD,5.594300177298348
Simulation,6,AMZN,0.8211610937865061
Simulation,6,ASML,0.7401999213889776
Simulation,6,AVGO,0.6265707158548168
Simulation,6,COST,1.7771573548696518
Simulation,6,GOOG,1.1912600712370973
Simulation,6,GOOGL,1.4422747054776734
Simulation,6,INTC,0.8161997854806109
Simulation,6,META,1.6387505168476841
Simulation,6,MSFT,1.4695094849512205
Simulation,6,NFLX,1.1483733957620386
Simulation,6,NVDA,0.17494877328397118
Simulation,6,PLTR,0.46665280679585974
Simulation,6,TSLA,0.43043189382764924
Simulation,7,AAPL,0.8972799147145558
Simulation,7,AMD,5.866810643484213
Simulation,7,AMZN,0.8640967379779263
Simulation,7,ASML,0.7944884748280399
Simulation,7,AVGO,0.6128193688604564
Simulation,7,COST,3.768906318521527
Simulation,7,GOOG,1.1544215387863122
Simulation,7,GOOGL,1.4954664625852274
Simulation,7,INTC,0.9055093497060107
Simulation,7,META,1.7191294396182206
Simulation,7,MSFT,1.8738788475421497
Simulation,7,NFLX,1.1847339361288132
Simulation,7,NVDA,0.16509190277054753
Simulation,7,PLTR,0.4379914112249823
Simulation,7,TSLA,0.2957412415134031
Simulation,8,AAPL,0.7781550384303646
Simulation,8,AMD,5.988600856811922
Simulation,8,AMZN,1.004874553841414
Simulation,8,ASML,0.8230218173269375
Simulation,8,AVGO,0.5794603066503563
Simulation,8,COST,1.387217905896144
Simulation,8,GOOG,1.2366528418357983
Simulation,8,GOOGL,1.6447293711064357
Simulation,8,INTC,0.9423266048887955
Simulation,8,META,1.867783929767969
Simulation,8,MSFT,2.005487526259919
Simulation,8,NFLX,1.2090222895679577
Simulation,8,NVDA,0.2549940366256753
Simulation,8,PLTR,0.47993101961508744
Simulation,8,TSLA,0.18386938090242833
Simulation,9,AAPL,0.542772377425309
Simulation,9,AMD,5.915927254047936
Simulation,9,AMZN,1.2281250404086324
Simulation,9,ASML,0.9206072301012016
Simulation,9,AVGO,0.5179052240358142
Simulation,9,COST,1.3799176150333845
Simulation,9,GOOG,1.3023041026223492
Simulation,9,GOOGL,1.73686323066448
Simulation,9,INTC,0.9276769561707368
Simulation,9,META,2.034002959200117
Simulation,9,MSFT,2.082503567336586
Simulation,9,NFLX,1.0937029626317876
Simulation,9,NVDA,0.3407594793563753
Simulation,9,PLTR,0.4930211938248408
Simulation,9,TSLA,0.18247377183222468
Simulation,10,AAPL,0.40410910103145037
Simulation,10,AMD,5.853776019372072
Simulation,10,AMZN,1.4699019023243705
Simulation,10,ASML,1.117512880972947
Simulation,10,AVGO,0.5685715004561591
Simulation,10,COST,0.6365608363744744
Simulation,10,GOOG,1.33844760679459
Simulation,10,GOOGL,1.7364894655037468
Simulation,10,INTC,0.919964330915982
Simulation,10,META,1.9955812722752668
Simulation,10,MSFT,1.9279085236417384
Simulation,10,NFLX,0.9789237990859321
Simulation,10,NVDA,0.4371364593962066
Simulation,10,PLTR,0.5009713511760889
Simulation,10,TSLA,0.20482647949637034
Simulation,11,AAPL,0.2750486360477318
Simulation,11,AMD,5.737281365047769
Simulation,11,AMZN,1.6887426146628184
Simulation,11,ASML,1.4738295057334114
Simulation,11,AVGO,0.6134444676613624
Simulation,11,COST,1.1466610739207055
Simulation,11,GOOG,1.3121875500525846
Simulation,11,GOOGL,1.661235091965779
Simulation,11,INTC,0.8694826431524798
Simulation,11,META,2.013587564090017
Simulation,11,MSFT,1.8713222560411968
Simulation,11,NFLX,0.9355463940102475
Simulation,11,NVDA,0.44901874874076864
Simulation,11,PLTR,0.4844711426323678
Simulation,11,TSLA,0.19653427324402184
Simulation,12,AAPL,0.26222296461726247
Simulation,12,AMD,5.3553656741057525
Simulation,12,AMZN,1.9681738368916997
Simulation,12,ASML,2.663918670438092
Simulation,12,AVGO,0.6538832710166602
Simulation,12,COST,24.738958363409974
Simulation,12,GOOG,1.2957070397132
Simulation,12,GOOGL,1.6209989037943004
Simulation,12,INTC,0.8534369668235264
Simulation,12,META,1.569918352108385
Simulation,12,MSFT,1.6489719963464844
Simulation,12,NFLX,22.631760046881688
Simulation,12,NVDA,0.4768899365266499
Simulation,12,PLTR,0.5709555392984713
Simulation,12,TSLA,0.14606157402287412
Simulation,13,AAPL,0.23080743769160428
Simulation,13,AMD,5.15390520624162
Simulation,13,AMZN,2.087544999746124
Simulation,13,ASML,259.70501162350297
Simulation,13,AVGO,0.6808141691659704
Simulation,13,COST,289.8710740451912
Simulation,13,GOOG,1.2724669103899235
Simulation,13,GOOGL,1.550811633218189
Simulation,13,INTC,0.7865522099536344
Simulation,13,META,1.377117151631845
Simulation,13,MSFT,1.4668105334572052
Simulation,13,NFLX,0.8174351000313647
Simulation,13,NVDA,0.5245671071920488
Simulation,13,PLTR,0.6684912761542052
Simulation,13,TSLA,0.16876049702628748
Simulation,14,AAPL,0.18564093043869612
Simulation,14,AMD,4.817207138827346
Simulation,14,AMZN,2.124340764415284
Simulation,14,ASML,1.3296920339339207
Simulation,14,AVGO,0.5947647550138275
Simulation,14,COST,0.9274704389269073
Simulation,14,GOOG,1.181260378188436
Simulation,14,GOOGL,1.5021756304953255
Simulation,14,INTC,93.2580755879952
Simulation,14,META,1.4675957375920476
Simulation,14,MSFT,1.2413140404385863
Simulation,14,NFLX,289.36954957985256
Simulation,14,NVDA,0.5183874078417205
Simulation,14,PLTR,0.6524190787641646
Simulation,14,TSLA,0.2517683174387977
Simulation,15,AAPL,0.11762628799219588
Simulation,15,AMD,4.712659651229503
Simulation,15,AMZN,1.9948603155524487
Simulation,15,ASML,8.186990171634804
Simulation,15,AVGO,0.4941809635267136
Simulation,15,COST,298.810925501508
Simulation,15,GOOG,1.0940665983098468
Simulation,15,GOOGL,1.4217645791090985
Simulation,15,INTC,2.038514960507011
Simulation,15,META,1.715877906265335
Simulation,15,MSFT,1.098826378504675
Simulation,15,NFLX,7.97862230694853
Simulation,15,NVDA,0.5601255957377269
Simulation,15,PLTR,0.5898934168706536
Simulation,15,TSLA,0.274382597922719
Simulation,16,AAPL,0.07893840104895267
Simulation,16,AMD,4.61571426446036
Simulation,16,AMZN,1.8210613854201223
Simulation,16,ASML,60.285656959314686
Simulation,16,AVGO,0.4793314002332485
Simulation,16,COST,88.29885731530615
Simulation,16,GOOG,1.0182954841978833
Simulation,16,GOOGL,1.3933065979407764
Simulation,16,INTC,1.1507579408561655
Simulation,16,META,1.9140790064164541
Simulation,16,MSFT,0.9438964658546682
Simulation,16,NFLX,5.947746157928495
Simulation,16,NVDA,0.6451066400543883
Simulation,16,PLTR,0.524388017606741
Simulation,16,TSLA,0.2865930255200144
Simulation,17,AAPL,0.05351453086008284
Simulation,17,AMD,4.292961120202886
Simulation,17,AMZN,1.8063639934154487
Simulation,17,ASML,151.29338490434935
Simulation,17,AVGO,0.51638039490651
Simulation,17,COST,156.44588932191357
Simulation,17,GOOG,1.05969509873235
Simulation,17,GOOGL,1.4234306528902225
Simulation,17,INTC,1.04183280942682
Simulation,17,META,2.188651684692887
Simulation,17,MSFT,0.7934553334818362
Simulation,17,NFLX,1.3656956166710161
Simulation,17,NVDA,0.7032968180387007
Simulation,17,PLTR,0.5592211156850464
Simulation,17,TSLA,0.2811091990963619
Simulation,18,AAPL,0.018415838434218124
Simulation,18,AMD,3.9881044200186304
Simulation,18,AMZN,1.7633180603882161
Simulation,18,ASML,32.72314573787432
Simulation,18,AVGO,0.471905864910632
Simulation,18,COST,124.5386510126463
Simulation,18,GOOG,0.9447550029621103
Simulation,18,GOOGL,1.2535578004486645
Simulation,18,INTC,1.1917712772111608
Simulation,18,META,2.6384312082223103
Simulation,18,MSFT,0.6631124773498529
Simulation,18,NFLX,381.53534794173555
Simulation,18,NVDA,0.7684876013888156
Simulation,18,PLTR,0.6117592596163481
Simulation,18,TSLA,0.3246557432120869
Simulation,19,AAPL,0.014276799527614514
Simulation,19,AMD,4.046999474011708
Simulation,19,AMZN,1.7167858929371524
Simulation,19,ASML,68.96056213047838
Simulation,19,AVGO,0.3758737155991221
Simulation,19,COST,579.6041708415146
Simulation,19,GOOG,0.8394006770398486
Simulation,19,GOOGL,1.178803852976408
Simulation,19,INTC,1.464440937701609
Simulation,19,META,2.9797141457203025
Simulation,19,MSFT,0.5153010257336983
Simulation,19,NFLX,1120.4416975962354
Simulation,19,NVDA,0.8165587321730636
Simulation,19,PLTR,0.5857055276900502
Simulation,19,TSLA,0.360271721119807
Simulation,20,AAPL,0.023729084611050055
Simulation,20,AMD,4.294481721162999
Simulation,20,AMZN,1.713550014373391
Simulation,20,ASML,215.24636010780728
Simulation,20,AVGO,0.36784691938604874
Simulation,20,COST,95.28420894179426
Simulation,20,GOOG,0.8052645626281256
Simulation,20,GOOGL,1.063827081723229
Simulation,20,INTC,6.157245313630792
Simulation,20,META,3.066119899653578
Simulation,20,MSFT,0.4084288733197652
Simulation,20,NFLX,67.7126030989459
Simulation,20,NVDA,0.8473161917617458
Simulation,20,PLTR,0.6605650692941953
Simulation,20,TSLA,0.3823784585452743
