source,lag,symbol,corr
Replay,4,NVDA,0.20935443183084465
Replay,4,PLTR,0.2555810797873697
Replay,4,TSLA,0.2889041437565223
Replay,5,AAPL,0.22451381844548024
Replay,5,AMD,0.26361356073304926
Replay,5,AMZN,0.24589456429699183
Replay,5,ASML,0.15284216807038434
Replay,5,AVGO,0.33220830768960574
Replay,5,COST,0.07976779256803244
Replay,5,GOOG,0.34273927377173236
Replay,5,GOOGL,0.36164619692555294
Replay,5,INTC,0.25536550952414716
Replay,5,META,0.25979591323042994
Replay,5,MSFT,0.2646171166195674
Replay,5,NFLX,0.24181498109591784
Replay,5,NVDA,0.22783757497950594
Replay,5,PLTR,0.27761038322892295
Replay,5,TSLA,0.26935531561468395
Replay,6,AAPL,0.24055283343665432
Replay,6,AMD,0.26544348459999434
Replay,6,AMZN,0.29650362605319863
Replay,6,ASML,0.16456060439377249
Replay,6,AVGO,0.2920418559953024
Replay,6,COST,0.12386186587218856
Replay,6,GOOG,0.3247861331426298
Replay,6,GOOGL,0.3458912773932156
Replay,6,INTC,0.22234944779931462
Replay,6,META,0.21377690420856119
Replay,6,MSFT,0.2870033126193582
Replay,6,NFLX,0.23212966988599862
Replay,6,NVDA,0.21196307874957865
Replay,6,PLTR,0.2609078795734399
Replay,6,TSLA,0.26020902288805575
Replay,7,AAPL,0.23870553252146412
Replay,7,AMD,0.25852224098723986
Replay,7,AMZN,0.26826790967262415
Replay,7,ASML,0.2044959637316272
Replay,7,AVGO,0.32424024455266576
Replay,7,COST,0.1187430681526683
Replay,7,GOOG,0.34939372497527776
Replay,7,GOOGL,0.3594904761239746
Replay,7,INTC,0.2590237236718486
Replay,7,META,0.2501684309481055
Replay,7,MSFT,0.29279426541355696
Replay,7,NFLX,0.2311200642148902
Replay,7,NVDA,0.20134172411672002
Replay,7,PLTR,0.2537324810396061
Replay,7,TSLA,0.2653876144662006
Replay,8,AAPL,0.23276002884143737
Replay,8,AMD,0.24224482891768165
Replay,8,AMZN,0.3137334986016557
Replay,8,ASML,0.1604834616148186
Replay,8,AVGO,0.3039522867697742
Replay,8,COST,0.1276572990520308
Replay,8,GOOG,0.3343211577826516
Replay,8,GOOGL,0.3362467370699265
Replay,8,INTC,0.251672942884992
Replay,8,META,0.245275628460998
Replay,8,MSFT,0.3075089235857701
Replay,8,NFLX,0.24226325488360823
Replay,8,NVDA,0.21556577253153553
Replay,8,PLTR,0.2580286129132512
Replay,8,TSLA,0.2741857342707409
Replay,9,AAPL,0.21015065465195648
Replay,9,AMD,0.2707946329055932
Replay,9,AMZN,0.24792210784476126
Replay,9,ASML,0.2250402698853291
Replay,9,AVGO,0.28962114092683616
Replay,9,COST,0.0877800333134613
Replay,9,GOOG,0.3246905969358255
Replay,9,GOOGL,0.34830641699597437
Replay,9,INTC,0.2697993978098533
Replay,9,META,0.2508256202843752
Replay,9,MSFT,0.3074485469245694
Replay,9,NFLX,0.22262186707960302
Replay,9,NVDA,0.19112317201556708
Replay,9,PLTR,0.26626547120090166
Replay,9,TSLA,0.27041502660889716
Replay,10,AAPL,0.22517386063021505
Replay,10,AMD,0.267580047266985
Replay,10,AMZN,0.33414990290323393
Replay,10,ASML,0.184061244135149
Replay,10,AVGO,0.28971716820071597
Replay,10,COST,0.11947702690144876
Replay,10,GOOG,0.33676196231510547
Replay,10,GOOGL,0.3632842701153179
Replay,10,INTC,0.25729184785530834
Replay,10,META,0.2476073430134948
Replay,10,MSFT,0.32145014441931896
Replay,10,NFLX,0.2252332713920704
Replay,10,NVDA,0.19743463462370603
Replay,10,PLTR,0.24714682381901443
Replay,10,TSLA,0.27715608142252945
Replay,11,AAPL,0.2502184489612464
Replay,11,AMD,0.2655736149612938
Replay,11,AMZN,0.30798930457802803
Replay,11,ASML,0.17368895861790387
Replay,11,AVGO,0.31731986039341903
Replay,11,COST,0.12143027220014747
Replay,11,GOOG,0.33943893449561646
Replay,11,GOOGL,0.3813942955919702
Replay,11,INTC,0.26447726409398326
Replay,11,META,0.2564057100103897
Replay,11,MSFT,0.3356359341224891
Replay,11,NFLX,0.26646573271867346
Replay,11,NVDA,0.19271333521331713
Replay,11,PLTR,0.23840884554211397
Replay,11,TSLA,0.2648663452340593
Replay,12,AAPL,0.24275936576732537
Replay,12,AMD,0.3157059163820707
Replay,12,AMZN,0.27827868044935644
Replay,12,ASML,0.19994777768539762
Replay,12,AVGO,0.29497078253559783
Replay,12,COST,0.1052811362923764
Replay,12,GOOG,0.3395678890251095
Replay,12,GOOGL,0.36082177770678575
Replay,12,INTC,0.24527300897472692
Replay,12,META,0.2442182258473219
Replay,12,MSFT,0.31794442217737295
Replay,12,NFLX,0.204055373975732
Replay,12,NVDA,0.22596784095889844
Replay,12,PLTR,0.2458995211763878
Replay,12,TSLA,0.231114616462438
Replay,13,AAPL,0.2192570365017308
Replay,13,AMD,0.2948397074206892
Replay,13,AMZN,0.264946246678949
Replay,13,ASML,0.14233926588145052
Replay,13,AVGO,0.32776771981997344
Replay,13,COST,0.16564519309478082
Replay,13,GOOG,0.32320829455055783
Replay,13,GOOGL,0.3594849204842827
Replay,13,INTC,0.26081829269273327
Replay,13,META,0.2542523898131434
Replay,13,MSFT,0.2887208458540337
Replay,13,NFLX,0.20622156525315638
Replay,13,NVDA,0.21755850466654686
Replay,13,PLTR,0.2584141380142692
Replay,13,TSLA,0.2959843799152574
Replay,14,AAPL,0.2222537687275415
Replay,14,AMD,0.3391214372160779
Replay,14,AMZN,0.28968360479697725
Replay,14,ASML,0.19492653552091063
Replay,14,AVGO,0.306551875110228
Replay,14,COST,0.2476069770775352
Replay,14,GOOG,0.311759272669126
Replay,14,GOOGL,0.38568186760477846
Replay,14,INTC,0.2689715933867518
Replay,14,META,0.25682969093749614
Replay,14,MSFT,0.2796197404824778
Replay,14,NFLX,0.24877953603165792
Replay,14,NVDA,0.1627043789571025
Replay,14,PLTR,0.28050375517433834
Replay,14,TSLA,0.2937309886003426
Replay,15,AAPL,0.24766953748619003
Replay,15,AMD,0.2970330529024262
Replay,15,AMZN,0.25041782419629843
Replay,15,ASML,0.14235829332948566
Replay,15,AVGO,0.31700101432509353
Replay,15,COST,0.13793007140949465
Replay,15,GOOG,0.290134483449504
Replay,15,GOOGL,0.3436436838520823
Replay,15,INTC,0.28545811054682063
Replay,15,META,0.23559691437825772
Replay,15,MSFT,0.2975573619652195
Replay,15,NFLX,0.22577728857261856
Replay,15,NVDA,0.1535557976790504
Replay,15,PLTR,0.3159407585370142
Replay,15,TSLA,0.2625574191658375
Replay,16,AAPL,0.29923792138086164
Replay,16,AMD,0.26885274705435025
Replay,16,AMZN,0.21430078658498283
Replay,16,ASML,0.09394984354348171
Replay,16,AVGO,0.2599947052756499
Replay,16,COST,0.16657655263066987
Replay,16,GOOG,0.26512785851533505
Replay,16,GOOGL,0.32788726521755085
Replay,16,INTC,0.27251033898861504
Replay,16,META,0.23821414810208025
Replay,16,MSFT,0.30887462934943927
Replay,16,NFLX,0.20180454415576732
Replay,16,NVDA,0.1920552644140493
Replay,16,PLTR,0.3047009444068913
Replay,16,TSLA,0.30871320951161757
Replay,17,AAPL,0.2976288577034829
Replay,17,AMD,0.2382688410288071
Replay,17,AMZN,0.21220959124990477
Replay,17,ASML,0.11275930126942044
Replay,17,AVGO,0.2374179833669361
Replay,17,COST,0.13928112891899752
Replay,17,GOOG,0.30071248612094253
Replay,17,GOOGL,0.3571639608691778
Replay,17,INTC,0.24428271980383642
Replay,17,META,0.2427950066418618
Replay,17,MSFT,0.2344324113412911
Replay,17,NFLX,0.2011708350077776
Replay,17,NVDA,0.20921904375395559
Replay,17,PLTR,0.28734518763975514
Replay,17,TSLA,0.2660375813433067
Replay,18,AAPL,0.2806846774918705
Replay,18,AMD,0.2551074305366485
Replay,18,AMZN,0.19770787541377968
Replay,18,ASML,0.21021845180949034
Replay,18,AVGO,0.2487032299842174
Replay,18,COST,0.22322432808042653
Replay,18,GOOG,0.3040351479056602
Replay,18,GOOGL,0.3305150016776753
Replay,18,INTC,0.23481776780881114
Replay,18,META,0.21499206038730467
Replay,18,MSFT,0.26027616524335045
Replay,18,NFLX,0.24900912405709755
Replay,18,NVDA,0.267387197887567
Replay,18,PLTR,0.302361265097601
Replay,18,TSLA,0.25996343504452923
Replay,19,AAPL,0.2681891542285843
Replay,19,AMD,0.33481339093400375
Replay,19,AMZN,0.2822627261102108
Replay,19,ASML,0.21294153877204428
Replay,19,AVGO,0.26746363097254605
Replay,19,COST,0.10841871080661743
Replay,19,GOOG,0.34031661563429
Replay,19,GOOGL,0.382037139982493
Replay,19,INTC,0.19082827870247324
Replay,19,META,0.21385641494040206
Replay,19,MSFT,0.23851116078552773
Replay,19,NFLX,0.17247017286952587
Replay,19,NVDA,0.27434454005290604
Replay,19,PLTR,0.2818431383830805
Replay,19,TSLA,0.32158336980352287
Replay,20,AAPL,0.25029488187710763
Replay,20,AMD,0.2448928850977326
Replay,20,AMZN,0.23981445350755226
Replay,20,ASML,0.11184923914202186
Replay,20,AVGO,0.16437732947587896
Replay,20,COST,0.09579963162109828
Replay,20,GOOG,0.3817684191487842
Replay,20,GOOGL,0.3607173843789474
Replay,20,INTC,0.2704034146979404
Replay,20,META,0.30101626356067507
Replay,20,MSFT,0.18879214178196385
Replay,20,NFLX,0.20828787631622797
Replay,20,NVDA,0.21840486369672754
Replay,20,PLTR,0.3230908000522112
Replay,20,TSLA,0.34988622542345826
Simulation,1,AAPL,0.27773874450161057
Simulation,1,AMD,0.29295044099129275
Simulation,1,AMZN,0.32449682536580354
Simulation,1,ASML,0.14237923897581323
Simulation,1,AVGO,0.29675527627830767
Simulation,1,COST,0.14252612599248107
Simulation,1,GOOG,0.3806576833397847
Simulation,1,GOOGL,0.4093698850743213
Simulation,1,INTC,0.2741146370501248
Simulation,1,META,0.27962089010528
Simulation,1,MSFT,0.3153510840799639
Simulation,1,NFLX,0.2370505730858336
Simulation,1,NVDA,0.23618680526400493
Simulation,1,PLTR,0.26545098662795014
Simulation,1,TSLA,0.27260589221475756
Simulation,2,AAPL,0.2902605026302334
Simulation,2,AMD,0.26194382380986553
Simulation,2,AMZN,0.30528037408688663
Simulation,2,ASML,0.13609231757186704
Simulation,2,AVGO,0.26742766270923257
Simulation,2,COST,0.10178708972899952
Simulation,2,GOOG,0.41938295735907977
Simulation,2,GOOGL,0.4118018461644277
Simulation,2,INTC,0.27462352967993775
Simulation,2,META,0.25588042642513115
Simulation,2,MSFT,0.2889193505504668
Simulation,2,NFLX,0.23219540480411374
Simulation,2,NVDA,0.2580172260206089
Simulation,2,PLTR,0.28244284868760294
Simulation,2,TSLA,0.2772887897237309
Simulation,3,AAPL,0.25854689429321037
Simulation,3,AMD,0.2685148347739116
Simulation,3,AMZN,0.29993437886011953
Simulation,3,ASML,0.16938658258730768
Simulation,3,AVGO,0.3164780415141934
Simulation,3,COST,0.08566861833981401
Simulation,3,GOOG,0.36914257898404823
Simulation,3,GOOGL,0.3734848053864565
Simulation,3,INTC,0.24300801647916195
Simulation,3,META,0.25223086912235304
Simulation,3,MSFT,0.29941934730655034
Simulation,3,NFLX,0.22786336526663908
Simulation,3,NVDA,0.2463284339941534
Simulation,3,PLTR,0.27950673434159196
Simulation,3,TSLA,0.29101573596836344
Simulation,4,AAPL,0.28772756314814035
Simulation,4,AMD,0.26030834989581114
Simulation,4,AMZN,0.3022666543443364
Simulation,4,ASML,0.15756886101650272
Simulation,4,AVGO,0.29256527924831516
Simulation,4,COST,0.13379487301779722
Simulation,4,GOOG,0.343983464606942
Simulation,4,GOOGL,0.36200236403335256
Simulation,4,INTC,0.2676740030941144
Simulation,4,META,0.2758593805887078
Simulation,4,MSFT,0.28190278220280857
Simulation,4,NFLX,0.25554898521406244
Simulation,4,NVDA,0.20935443183084465
Simulation,4,PLTR,0.2555810797873697
Simulation,4,TSLA,0.2889041437565223
Simulation,5,AAPL,0.22451381844548024
Simulation,5,AMD,0.26361356073304926
Simulation,5,AMZN,0.24589456429699183
Simulation,5,ASML,0.15284216807038434
Simulation,5,AVGO,0.33220830768960574
Simulation,5,COST,0.07976779256803244
Simulation,5,GOOG,0.34273927377173236
Simulation,5,GOOGL,0.36164619692555294
Simulation,5,INTC,0.25536550952414716
Simulation,5,META,0.25979591323042994
Simulation,5,MSFT,0.2646171166195674
Simulation,5,NFLX,0.24181498109591784
Simulation,5,NVDA,0.22783757497950594
Simulation,5,PLTR,0.27761038322892295
Simulation,5,TSLA,0.26935531561468395
Simulation,6,AAPL,0.24055283343665432
Simulation,6,AMD,0.26544348459999434
Simulation,6,AMZN,0.29650362605319863
Simulation,6,ASML,0.16456060439377249
Simulation,6,AVGO,0.2920418559953024
Simulation,6,COST,0.12386186587218856
Simulation,6,GOOG,0.3247861331426298
Simulation,6,GOOGL,0.3458912773932156
Simulation,6,INTC,0.22234944779931462
Simulation,6,META,0.21377690420856119
Simulation,6,MSFT,0.2870033126193582
Simulation,6,NFLX,0.23212966988599862
Simulation,6,NVDA,0.21196307874957865
Simulation,6,PLTR,0.2609078795734399
Simulation,6,TSLA,0.26020902288805575
Simulation,7,AAPL,0.23870553252146412
Simulation,7,AMD,0.25852224098723986
Simulation,7,AMZN,0.26826790967262415
Simulation,7,ASML,0.2044959637316272
Simulation,7,AVGO,0.32424024455266576
Simulation,7,COST,0.1187430681526683
Simulation,7,GOOG,0.34939372497527776
Simulation,7,GOOGL,0.3594904761239746
Simulation,7,INTC,0.2590237236718486
Simulation,7,META,0.2501684309481055
Simulation,7,MSFT,0.29279426541355696
Simulation,7,NFLX,0.2311200642148902
Simulation,7,NVDA,0.20134172411672002
Simulation,7,PLTR,0.2537324810396061
Simulation,7,TSLA,0.2653876144662006
Simulation,8,AAPL,0.23276002884143737
Simulation,8,AMD,0.24224482891768165
Simulation,8,AMZN,0.3137334986016557
Simulation,8,ASML,0.1604834616148186
Simulation,8,AVGO,0.3039522867697742
Simulation,8,COST,0.1276572990520308
Simulation,8,GOOG,0.3343211577826516
Simulation,8,GOOGL,0.3362467370699265
Simulation,8,INTC,0.251672942884992
Simulation,8,META,0.245275628460998
Simulation,8,MSFT,0.3075089235857701
Simulation,8,NFLX,0.24226325488360823
Simulation,8,NVDA,0.21556577253153553
Simulation,8,PLTR,0.2580286129132512
Simulation,8,TSLA,0.2741857342707409
Simulation,9,AAPL,0.21015065465195648
Simulation,9,AMD,0.2707946329055932
Simulation,9,AMZN,0.24792210784476126
Simulation,9,ASML,0.2250402698853291
Simulation,9,AVGO,0.28962114092683616
Simulation,9,COST,0.0877800333134613
Simulation,9,GOOG,0.3246905969358255
Simulation,9,GOOGL,0.34830641699597437
Simulation,9,INTC,0.2697993978098533
Simulation,9,META,0.2508256202843752
Simulation,9,MSFT,0.3074485469245694
Simulation,9,NFLX,0.22262186707960302
Simulation,9,NVDA,0.19112317201556708
Simulation,9,PLTR,0.26626547120090166
Simulation,9,TSLA,0.27041502660889716
Simulation,10,AAPL,0.22517386063021505
Simulation,10,AMD,0.267580047266985
Simulation,10,AMZN,0.33414990290323393
Simulation,10,ASML,0.184061244135149
Simulation,10,AVGO,0.28971716820071597
Simulation,10,COST,0.11947702690144876
Simulation,10,GOOG,0.33676196231510547
Simulation,10,GOOGL,0.3632842701153179
Simulation,10,INTC,0.25729184785530834
Simulation,10,META,0.2476073430134948
Simulation,10,MSFT,0.32145014441931896
Simulation,10,NFLX,0.2252332713920704
Simulation,10,NVDA,0.19743463462370603
Simulation,10,PLTR,0.24714682381901443
Simulation,10,TSLA,0.27715608142252945
Simulation,11,AAPL,0.2502184489612464
Simulation,11,AMD,0.2655736149612938
Simulation,11,AMZN,0.30798930457802803
Simulation,11,ASML,0.17368895861790387
Simulation,11,AVGO,0.31731986039341903
Simulation,11,COST,0.12143027220014747
Simulation,11,GOOG,0.33943893449561646
Simulation,11,GOOGL,0.3813942955919702
Simulation,11,INTC,0.26447726409398326
Simulation,11,META,0.2564057100103897
Simulation,11,MSFT,0.3356359341224891
Simulation,11,NFLX,0.26646573271867346
Simulation,11,NVDA,0.19271333521331713
Simulation,11,PLTR,0.23840884554211397
Simulation,11,TSLA,0.2648663452340593
Simulation,12,AAPL,0.24275936576732537
Simulation,12,AMD,0.3157059163820707
Simulation,12,AMZN,0.27827868044935644
Simulation,12,ASML,0.19994777768539762
Simulation,12,AVGO,0.29497078253559783
Simulation,12,COST,0.1052811362923764
Simulation,12,GOOG,0.3395678890251095
Simulation,12,GOOGL,0.36082177770678575
Simulation,12,INTC,0.24527300897472692
Simulation,12,META,0.2442182258473219
Simulation,12,MSFT,0.31794442217737295
Simulation,12,NFLX,0.204055373975732
Simulation,12,NVDA,0.22596784095889844
Simulation,12,PLTR,0.2458995211763878
Simulation,12,TSLA,0.231114616462438
Simulation,13,AAPL,0.2192570365017308
Simulation,13,AMD,0.2948397074206892
Simulation,13,AMZN,0.264946246678949
Simulation,13,ASML,0.14233926588145052
Simulation,13,AVGO,0.32776771981997344
Simulation,13,COST,0.16564519309478082
Simulation,13,GOOG,0.32320829455055783
Simulation,13,GOOGL,0.3594849204842827
Simulation,13,INTC,0.26081829269273327
Simulation,13,META,0.2542523898131434
Simulation,13,MSFT,0.2887208458540337
Simulation,13,NFLX,0.20622156525315638
Simulation,13,NVDA,0.21755850466654686
Simulation,13,PLTR,0.2584141380142692
Simulation,13,TSLA,0.2959843799152574
Simulation,14,AAPL,0.2222537687275415
Simulation,14,AMD,0.3391214372160779
Simulation,14,AMZN,0.28968360479697725
Simulation,14,ASML,0.19492653552091063
Simulation,14,AVGO,0.306551875110228
Simulation,14,COST,0.2476069770775352
Simulation,14,GOOG,0.311759272669126
Simulation,14,GOOGL,0.38568186760477846
Simulation,14,INTC,0.2689715933867518
Simulation,14,META,0.25682969093749614
Simulation,14,MSFT,0.2796197404824778
Simulation,14,NFLX,0.24877953603165792
Simulation,14,NVDA,0.1627043789571025
Simulation,14,PLTR,0.28050375517433834
Simulation,14,TSLA,0.2937309886003426
Simulation,15,AAPL,0.24766953748619003
Simulation,15,AMD,0.2970330529024262
Simulation,15,AMZN,0.25041782419629843
Simulation,15,ASML,0.14235829332948566
Simulation,15,AVGO,0.31700101432509353
Simulation,15,COST,0.13793007140949465
Simulation,15,GOOG,0.290134483449504
Simulation,15,GOOGL,0.3436436838520823
Simulation,15,INTC,0.28545811054682063
Simulation,15,META,0.23559691437825772
Simulation,15,MSFT,0.2975573619652195
Simulation,15,NFLX,0.22577728857261856
Simulation,15,NVDA,0.1535557976790504
Simulation,15,PLTR,0.3159407585370142
Simulation,15,TSLA,0.2625574191658375
Simulation,16,AAPL,0.29923792138086164
Simulation,16,AMD,0.26885274705435025
Simulation,16,AMZN,0.21430078658498283
Simulation,16,ASML,0.09394984354348171
Simulation,16,AVGO,0.2599947052756499
Simulation,16,COST,0.16657655263066987
Simulation,16,GOOG,0.26512785851533505
Simulation,16,GOOGL,0.32788726521755085
Simulation,16,INTC,0.27251033898861504
Simulation,16,META,0.23821414810208025
Simulation,16,MSFT,0.30887462934943927
Simulation,16,NFLX,0.20180454415576732
Simulation,16,NVDA,0.1920552644140493
Simulation,16,PLTR,0.3047009444068913
Simulation,16,TSLA,0.30871320951161757
Simulation,17,AAPL,0.2976288577034829
Simulation,17,AMD,0.2382688410288071
Simulation,17,AMZN,0.21220959124990477
Simulation,17,ASML,0.11275930126942044
Simulation,17,AVGO,0.2374179833669361
Simulation,17,COST,0.13928112891899752
Simulation,17,GOOG,0.30071248612094253
Simulation,17,GOOGL,0.3571639608691778
Simulation,17,INTC,0.24428271980383642
Simulation,17,META,0.2427950066418618
Simulation,17,MSFT,0.2344324113412911
Simulation,17,NFLX,0.2011708350077776
Simulation,17,NVDA,0.20921904375395559
Simulation,17,PLTR,0.28734518763975514
Simulation,17,TSLA,0.2660375813433067
Simulation,18,AAPL,0.2806846774918705
Simulation,18,AMD,0.2551074305366485
Simulation,18,AMZN,0.19770787541377968
Simulation,18,ASML,0.21021845180949034
Simulation,18,AVGO,0.2487032299842174
Simulation,18,COST,0.22322432808042653
Simulation,18,GOOG,0.3040351479056602
Simulation,18,GOOGL,0.3305150016776753
Simulation,18,INTC,0.23481776780881114
Simulation,18,META,0.21499206038730467
Simulation,18,MSFT,0.26027616524335045
Simulation,18,NFLX,0.24900912405709755
Simulation,18,NVDA,0.267387197887567
Simulation,18,PLTR,0.302361265097601
Simulation,18,TSLA,0.25996343504452923
Simulation,19,AAPL,0.2681891542285843
Simulation,19,AMD,0.33481339093400375
Simulation,19,AMZN,0.2822627261102108
Simulation,19,ASML,0.21294153877204428
Simulation,19,AVGO,0.26746363097254605
Simulation,19,COST,0.10841871080661743
Simulation,19,GOOG,0.34031661563429
Simulation,19,GOOGL,0.382037139982493
Simulation,19,INTC,0.19082827870247324
Simulation,19,META,0.21385641494040206
Simulation,19,MSFT,0.23851116078552773
Simulation,19,NFLX,0.17247017286952587
Simulation,19,NVDA,0.27434454005290604
Simulation,19,PLTR,0.2818431383830805
Simulation,19,TSLA,0.32158336980352287
Simulation,20,AAPL,0.25029488187710763
Simulation,20,AMD,0.2448928850977326
Simulation,20,AMZN,0.23981445350755226
Simulation,20,ASML,0.11184923914202186
Simulation,20,AVGO,0.16437732947587896
Simulation,20,COST,0.09579963162109828
Simulation,20,GOOG,0.3817684191487842
Simulation,20,GOOGL,0.3607173843789474
Simulation,20,INTC,0.2704034146979404
Simulation,20,META,0.30101626356067507
Simulation,20,MSFT,0.18879214178196385
Simulation,20,NFLX,0.20828787631622797
Simulation,20,NVDA,0.21840486369672754
Simulation,20,PLTR,0.3230908000522112
Simulation,20,TSLA,0.34988622542345826
