source,lag,symbol,corr
Replay,11,MSFT,0.2174998537425315
Replay,11,NFLX,0.22398492429188396
Replay,11,NVDA,0.1977639956247831
Replay,11,PLTR,0.23398700322261115
Replay,11,TSLA,0.22435274983984985
Replay,12,AAPL,0.20548031934765398
Replay,12,AMD,0.2553703650594894
Replay,12,AMZN,0.20873073912681633
Replay,12,ASML,0.11166439618560986
Replay,12,AVGO,0.2717247015790374
Replay,12,COST,0.18798272254041556
Replay,12,GOOG,0.2553812556181744
Replay,12,GOOGL,0.2767079336190754
Replay,12,INTC,0.23629733040611603
Replay,12,META,0.22637360741931573
Replay,12,MSFT,0.23589666397890194
Replay,12,NFLX,0.2500490121742321
Replay,12,NVDA,0.14426026019711558
Replay,12,PLTR,0.24000516423483087
Replay,12,TSLA,0.20878877100341095
Replay,13,AAPL,0.1876537918285444
Replay,13,AMD,0.29401711052489876
Replay,13,AMZN,0.20580722972239396
Replay,13,ASML,0.1239796414050984
Replay,13,AVGO,0.2680735206095832
Replay,13,COST,0.1961937035226118
Replay,13,GOOG,0.2711155303008416
Replay,13,GOOGL,0.2698951845982176
Replay,13,INTC,0.24311150113351904
Replay,13,META,0.22405752158935588
Replay,13,MSFT,0.27999698282366253
Replay,13,NFLX,0.2412900573864921
Replay,13,NVDA,0.08391980178052005
Replay,13,PLTR,0.27201683644837094
Replay,13,TSLA,0.2271219855186722
Replay,14,AAPL,0.22756499637390004
Replay,14,AMD,0.30899822710435393
Replay,14,AMZN,0.1934495551430058
Replay,14,ASML,0.10730822414548782
Replay,14,AVGO,0.2458000796327255
Replay,14,COST,0.2152155586700159
Replay,14,GOOG,0.2500140266532889
Replay,14,GOOGL,0.24632493648975903
Replay,14,INTC,0.16102724356531978
Replay,14,META,0.18898603189025928
Replay,14,MSFT,0.30365880262162626
Replay,14,NFLX,0.21842579657127642
Replay,14,NVDA,0.1046555084069693
Replay,14,PLTR,0.2429196395973783
Replay,14,TSLA,0.23612152375643755
Replay,15,AAPL,0.21987094212353686
Replay,15,AMD,0.32343336652502164
Replay,15,AMZN,0.2365361509437158
Replay,15,ASML,0.17769015513035694
Replay,15,AVGO,0.30881792541835484
Replay,15,COST,0.16912871606100058
Replay,15,GOOG,0.23735907709657544
Replay,15,GOOGL,0.2518188602524453
Replay,15,INTC,0.21431915194006687
Replay,15,META,0.2659817428371791
Replay,15,MSFT,0.201669217521661
Replay,15,NFLX,0.26045061062173525
Replay,15,NVDA,0.20195633121606346
Replay,15,PLTR,0.24232496117089702
Replay,15,TSLA,0.20050737863662008
Replay,16,AAPL,0.24245398297882045
Replay,16,AMD,0.2744900948756257
Replay,16,AMZN,0.23108280503031386
Replay,16,ASML,0.16585093248756774
Replay,16,AVGO,0.3017602101457538
Replay,16,COST,0.254483875691917
Replay,16,GOOG,0.28729062460456756
Replay,16,GOOGL,0.3055463698345629
Replay,16,INTC,0.22818470218197198
Replay,16,META,0.2633867449739261
Replay,16,MSFT,0.191853146007166
Replay,16,NFLX,0.1922469420794257
Replay,16,NVDA,0.25982895979050746
Replay,16,PLTR,0.2898957935507095
Replay,16,TSLA,0.247326029851991
Replay,17,AAPL,0.21334167036468124
Replay,17,AMD,0.23153492047519114
Replay,17,AMZN,0.2052279483590043
Replay,17,ASML,0.10306159104928078
Replay,17,AVGO,0.21050271742437468
Replay,17,COST,0.1938388312466781
Replay,17,GOOG,0.27626892645686063
Replay,17,GOOGL,0.26660734029351846
Replay,17,INTC,0.2188262630724614
Replay,17,META,0.22757263258068075
Replay,17,MSFT,0.17891803556082894
Replay,17,NFLX,0.2165429834129061
Replay,17,NVDA,0.14576705573079868
Replay,17,PLTR,0.23640191768481325
Replay,17,TSLA,0.24310710539677943
Replay,18,AAPL,0.23511827154469142
Replay,18,AMD,0.23004070507950122
Replay,18,AMZN,0.23259799975854817
Replay,18,ASML,0.17518636388825387
Replay,18,AVGO,0.2600072543378661
Replay,18,COST,0.23988971914969162
Replay,18,GOOG,0.29746313900162125
Replay,18,GOOGL,0.2922738134817652
Replay,18,INTC,0.25020296679935383
Replay,18,META,0.24188136982579805
Replay,18,MSFT,0.25173208662229885
Replay,18,NFLX,0.1535169974029895
Replay,18,NVDA,0.2581126814881788
Replay,18,PLTR,0.3589983033772708
Replay,18,TSLA,0.21636704488191166
Replay,19,AAPL,0.19815498394568423
Replay,19,AMD,0.21942911942866486
Replay,19,AMZN,0.24509102038631406
Replay,19,ASML,0.18090249936753727
Replay,19,AVGO,0.25477090359473764
Replay,19,COST,0.20118130549326055
Replay,19,GOOG,0.21314547417338456
Replay,19,GOOGL,0.20788421202358948
Replay,19,INTC,0.25906194561045753
Replay,19,META,0.28595896083297184
Replay,19,MSFT,0.16554193922461505
Replay,19,NFLX,0.17351325784635468
Replay,19,NVDA,0.22926837387555743
Replay,19,PLTR,0.2851181053460549
Replay,19,TSLA,0.18023837868915488
Replay,20,AAPL,0.2503968829382782
Replay,20,AMD,0.4042804354684988
Replay,20,AMZN,0.3305692405165959
Replay,20,ASML,0.17985728103170295
Replay,20,AVGO,0.23977949775216098
Replay,20,COST,0.07680050604447963
Replay,20,GOOG,0.30981174385700583
Replay,20,GOOGL,0.32401479681647466
Replay,20,INTC,0.18172674793318072
Replay,20,META,0.15751931988293782
Replay,20,MSFT,0.10135697523431776
Replay,20,NFLX,0.19111008989061856
Replay,20,NVDA,0.3207377597279945
Replay,20,PLTR,0.30549599438937036
Replay,20,TSLA,0.27529689101008065
Simulation,1,AAPL,0.2579292638830523
Simulation,1,AMD,0.27020332046020845
Simulation,1,AMZN,0.2067045884138783
Simulation,1,ASML,0.16743829543089514
Simulation,1,AVGO,0.28670175940189946
Simulation,1,COST,0.21875352944060122
Simulation,1,GOOG,0.28304359281281005
Simulation,1,GOOGL,0.2857943660699367
Simulation,1,INTC,0.21913352330653713
Simulation,1,META,0.26955153373156665
Simulation,1,MSFT,0.24970533179811447
Simulation,1,NFLX,0.25288259773758004
Simulation,1,NVDA,0.20575944917433367
Simulation,1,PLTR,0.28035212077225247
Simulation,1,TSLA,0.24395217623563534
Simulation,2,AAPL,0.23397386879634674
Simulation,2,AMD,0.2409218380955792
Simulation,2,AMZN,0.21672502215869713
Simulation,2,ASML,0.1424353961615279
Simulation,2,AVGO,0.2617275986624226
Simulation,2,COST,0.19446614511823435
Simulation,2,GOOG,0.2913597875688707
Simulation,2,GOOGL,0.29890543921848695
Simulation,2,INTC,0.2402445049504638
Simulation,2,META,0.2400633477990276
Simulation,2,MSFT,0.25800361658016707
Simulation,2,NFLX,0.23617439178141614
Simulation,2,NVDA,0.16034516500277496
Simulation,2,PLTR,0.28392982732498195
Simulation,2,TSLA,0.20064720383237233
Simulation,3,AAPL,0.2285287840145808
Simulation,3,AMD,0.2417714294943239
Simulation,3,AMZN,0.20577480052351071
Simulation,3,ASML,0.17771136788534436
Simulation,3,AVGO,0.2902123516596092
Simulation,3,COST,0.2188702693497353
Simulation,3,GOOG,0.2912486751104938
Simulation,3,GOOGL,0.2797253874420926
Simulation,3,INTC,0.22657373749004217
Simulation,3,META,0.25238152438981504
Simulation,3,MSFT,0.23572494527114993
Simulation,3,NFLX,0.2281265185779652
Simulation,3,NVDA,0.16445202279592044
Simulation,3,PLTR,0.22859650684595081
Simulation,3,TSLA,0.23368710973999587
Simulation,4,AAPL,0.2565197492420883
Simulation,4,AMD,0.2571933709237801
Simulation,4,AMZN,0.22402680672367808
Simulation,4,ASML,0.15116201981518945
Simulation,4,AVGO,0.2874647400293663
Simulation,4,COST,0.16405377316451442
Simulation,4,GOOG,0.33459074408260386
Simulation,4,GOOGL,0.33051904593016895
Simulation,4,INTC,0.2321526138150995
Simulation,4,META,0.22478917254153608
Simulation,4,MSFT,0.2504768665324136
Simulation,4,NFLX,0.228484404150387
Simulation,4,NVDA,0.18283363808167274
Simulation,4,PLTR,0.2773155102021968
Simulation,4,TSLA,0.22910828657574847
Simulation,5,AAPL,0.24556081891564285
Simulation,5,AMD,0.2503000038414687
Simulation,5,AMZN,0.18318848923838274
Simulation,5,ASML,0.14877668144673675
Simulation,5,AVGO,0.2887272927819349
Simulation,5,COST,0.2079188406134425
Simulation,5,GOOG,0.2663814869374704
Simulation,5,GOOGL,0.29034616162886606
Simulation,5,INTC,0.21039755643901295
Simulation,5,META,0.1831391694462764
Simulation,5,MSFT,0.2283968664205722
Simulation,5,NFLX,0.2271897014653484
Simulation,5,NVDA,0.18135539490014005
Simulation,5,PLTR,0.25499217634763405
Simulation,5,TSLA,0.21105632802308447
Simulation,6,AAPL,0.18555523363959292
Simulation,6,AMD,0.22978852687163878
Simulation,6,AMZN,0.19510082235783227
Simulation,6,ASML,0.1321821167128521
Simulation,6,AVGO,0.26779938851046486
Simulation,6,COST,0.11496924595227913
Simulation,6,GOOG,0.2703074417814115
Simulation,6,GOOGL,0.26512834143009406
Simulation,6,INTC,0.2113181841379364
Simulation,6,META,0.18495925222883303
Simulation,6,MSFT,0.23390042155214813
Simulation,6,NFLX,0.23794402840331794
Simulation,6,NVDA,0.13386538576341372
Simulation,6,PLTR,0.2663908318248045
Simulation,6,TSLA,0.2235878472541828
Simulation,7,AAPL,0.23011433479742202
Simulation,7,AMD,0.22294502594285487
Simulation,7,AMZN,0.1813144309447041
Simulation,7,ASML,0.12161398509094896
Simulation,7,AVGO,0.27306659221316504
Simulation,7,COST,0.15688841842779266
Simulation,7,GOOG,0.2526146277919683
Simulation,7,GOOGL,0.2564865031598651
Simulation,7,INTC,0.2300422239618189
Simulation,7,META,0.21733727265253677
Simulation,7,MSFT,0.18629293111420148
Simulation,7,NFLX,0.21693870091863796
Simulation,7,NVDA,0.17223808613287928
Simulation,7,PLTR,0.20607384826547837
Simulation,7,TSLA,0.22041131268038172
Simulation,8,AAPL,0.19673688920339572
Simulation,8,AMD,0.26203035483500364
Simulation,8,AMZN,0.20495054724091755
Simulation,8,ASML,0.10758601664001971
Simulation,8,AVGO,0.2708546729818866
Simulation,8,COST,0.18936087385196884
Simulation,8,GOOG,0.25388213253854736
Simulation,8,GOOGL,0.24696043883183058
Simulation,8,INTC,0.21721057205690839
Simulation,8,META,0.19041683185279984
Simulation,8,MSFT,0.23393843992918706
Simulation,8,NFLX,0.21933906595378527
Simulation,8,NVDA,0.22158393038580804
Simulation,8,PLTR,0.28998490665438087
Simulation,8,TSLA,0.18935393669487274
Simulation,9,AAPL,0.22942501972749899
Simulation,9,AMD,0.24200355235860077
Simulation,9,AMZN,0.2118553951752623
Simulation,9,ASML,0.14678618902030804
Simulation,9,AVGO,0.2737010093532157
Simulation,9,COST,0.20911799552506413
Simulation,9,GOOG,0.2805672666078528
Simulation,9,GOOGL,0.28266657829899017
Simulation,9,INTC,0.2053537185635691
Simulation,9,META,0.20166208229159574
Simulation,9,MSFT,0.2584661314945246
Simulation,9,NFLX,0.20876377678809918
Simulation,9,NVDA,0.14141343790582886
Simulation,9,PLTR,0.2709821087425592
Simulation,9,TSLA,0.21485335035902445
Simulation,10,AAPL,0.21326579986498417
Simulation,10,AMD,0.2306780527172592
Simulation,10,AMZN,0.20570387933258316
Simulation,10,ASML,0.14434410672397038
Simulation,10,AVGO,0.26828765015374056
Simulation,10,COST,0.13180226182681726
Simulation,10,GOOG,0.26662047131676675
Simulation,10,GOOGL,0.2329220722060291
Simulation,10,INTC,0.23200796755039088
Simulation,10,META,0.21623820266889504
Simulation,10,MSFT,0.240485039596549
Simulation,10,NFLX,0.24094630199879136
Simulation,10,NVDA,0.16876700661648025
Simulation,10,PLTR,0.2676622020021896
Simulation,10,TSLA,0.24260725595988766
Simulation,11,AAPL,0.19562528174435073
Simulation,11,AMD,0.21164090508611869
Simulation,11,AMZN,0.2165791348712958
Simulation,11,ASML,0.17521842220486109
Simulation,11,AVGO,0.2657753922158875
Simulation,11,COST,0.16237033481941332
Simulation,11,GOOG,0.2894706317069318
Simulation,11,GOOGL,0.2722534907890459
Simulation,11,INTC,0.20018055970668247
Simulation,11,META,0.21281451469939408
Simulation,11,MSFT,0.2174998537425315
Simulation,11,NFLX,0.22398492429188396
Simulation,11,NVDA,0.1977639956247831
Simulation,11,PLTR,0.23398700322261115
Simulation,11,TSLA,0.22435274983984985
Simulation,12,AAPL,0.20548031934765398
Simulation,12,AMD,0.2553703650594894
Simulation,12,AMZN,0.20873073912681633
Simulation,12,ASML,0.11166439618560986
Simulation,12,AVGO,0.2717247015790374
Simulation,12,COST,0.18798272254041556
Simulation,12,GOOG,0.2553812556181744
Simulation,12,GOOGL,0.2767079336190754
Simulation,12,INTC,0.23629733040611603
Simulation,12,META,0.22637360741931573
Simulation,12,MSFT,0.23589666397890194
Simulation,12,NFLX,0.2500490121742321
Simulation,12,NVDA,0.14426026019711558
Simulation,12,PLTR,0.24000516423483087
Simulation,12,TSLA,0.20878877100341095
Simulation,13,AAPL,0.1876537918285444
Simulation,13,AMD,0.29401711052489876
Simulation,13,AMZN,0.20580722972239396
Simulation,13,ASML,0.1239796414050984
Simulation,13,AVGO,0.2680735206095832
Simulation,13,COST,0.1961937035226118
Simulation,13,GOOG,0.2711155303008416
Simulation,13,GOOGL,0.2698951845982176
Simulation,13,INTC,0.24311150113351904
Simulation,13,META,0.22405752158935588
Simulation,13,MSFT,0.27999698282366253
Simulation,13,NFLX,0.2412900573864921
Simulation,13,NVDA,0.08391980178052005
Simulation,13,PLTR,0.27201683644837094
Simulation,13,TSLA,0.2271219855186722
Simulation,14,AAPL,0.22756499637390004
Simulation,14,AMD,0.30899822710435393
Simulation,14,AMZN,0.1934495551430058
Simulation,14,ASML,0.10730822414548782
Simulation,14,AVGO,0.2458000796327255
Simulation,14,COST,0.2152155586700159
Simulation,14,GOOG,0.2500140266532889
Simulation,14,GOOGL,0.24632493648975903
Simulation,14,INTC,0.16102724356531978
Simulation,14,META,0.18898603189025928
Simulation,14,MSFT,0.30365880262162626
Simulation,14,NFLX,0.21842579657127642
Simulation,14,NVDA,0.1046555084069693
Simulation,14,PLTR,0.2429196395973783
Simulation,14,TSLA,0.23612152375643755
Simulation,15,AAPL,0.21987094212353686
Simulation,15,AMD,0.32343336652502164
Simulation,15,AMZN,0.2365361509437158
Simulation,15,ASML,0.17769015513035694
Simulation,15,AVGO,0.30881792541835484
Simulation,15,COST,0.16912871606100058
Simulation,15,GOOG,0.23735907709657544
Simulation,15,GOOGL,0.2518188602524453
Simulation,15,INTC,0.21431915194006687
Simulation,15,META,0.2659817428371791
Simulation,15,MSFT,0.201669217521661
Simulation,15,NFLX,0.26045061062173525
Simulation,15,NVDA,0.20195633121606346
Simulation,15,PLTR,0.24232496117089702
Simulation,15,TSLA,0.20050737863662008
Simulation,16,AAPL,0.24245398297882045
Simulation,16,AMD,0.2744900948756257
Simulation,16,AMZN,0.23108280503031386
Simulation,16,ASML,0.16585093248756774
Simulation,16,AVGO,0.3017602101457538
Simulation,16,COST,0.254483875691917
Simulation,16,GOOG,0.28729062460456756
Simulation,16,GOOGL,0.3055463698345629
Simulation,16,INTC,0.22818470218197198
Simulation,16,META,0.2633867449739261
Simulation,16,MSFT,0.191853146007166
Simulation,16,NFLX,0.1922469420794257
Simulation,16,NVDA,0.25982895979050746
Simulation,16,PLTR,0.2898957935507095
Simulation,16,TSLA,0.247326029851991
Simulation,17,AAPL,0.21334167036468124
Simulation,17,AMD,0.23153492047519114
Simulation,17,AMZN,0.2052279483590043
Simulation,17,ASML,0.10306159104928078
Simulation,17,AVGO,0.21050271742437468
Simulation,17,COST,0.1938388312466781
Simulation,17,GOOG,0.27626892645686063
Simulation,17,GOOGL,0.26660734029351846
Simulation,17,INTC,0.2188262630724614
Simulation,17,META,0.22757263258068075
Simulation,17,MSFT,0.17891803556082894
Simulation,17,NFLX,0.2165429834129061
Simulation,17,NVDA,0.14576705573079868
Simulation,17,PLTR,0.23640191768481325
Simulation,17,TSLA,0.24310710539677943
Simulation,18,AAPL,0.23511827154469142
Simulation,18,AMD,0.23004070507950122
Simulation,18,AMZN,0.23259799975854817
Simulation,18,ASML,0.17518636388825387
Simulation,18,AVGO,0.2600072543378661
Simulation,18,COST,0.23988971914969162
Simulation,18,GOOG,0.29746313900162125
Simulation,18,GOOGL,0.2922738134817652
Simulation,18,INTC,0.25020296679935383
Simulation,18,META,0.24188136982579805
Simulation,18,MSFT,0.25173208662229885
Simulation,18,NFLX,0.1535169974029895
Simulation,18,NVDA,0.2581126814881788
Simulation,18,PLTR,0.3589983033772708
Simulation,18,TSLA,0.21636704488191166
Simulation,19,AAPL,0.19815498394568423
Simulation,19,AMD,0.21942911942866486
Simulation,19,AMZN,0.24509102038631406
Simulation,19,ASML,0.18090249936753727
Simulation,19,AVGO,0.25477090359473764
Simulation,19,COST,0.20118130549326055
Simulation,19,GOOG,0.21314547417338456
Simulation,19,GOOGL,0.20788421202358948
Simulation,19,INTC,0.25906194561045753
Simulation,19,META,0.28595896083297184
Simulation,19,MSFT,0.16554193922461505
Simulation,19,NFLX,0.17351325784635468
Simulation,19,NVDA,0.22926837387555743
Simulation,19,PLTR,0.2851181053460549
Simulation,19,TSLA,0.18023837868915488
Simulation,20,AAPL,0.2503968829382782
Simulation,20,AMD,0.4042804354684988
Simulation,20,AMZN,0.3305692405165959
Simulation,20,ASML,0.17985728103170295
Simulation,20,AVGO,0.23977949775216098
Simulation,20,COST,0.07680050604447963
Simulation,20,GOOG,0.30981174385700583
Simulation,20,GOOGL,0.32401479681647466
Simulation,20,INTC,0.18172674793318072
Simulation,20,META,0.15751931988293782
Simulation,20,MSFT,0.10135697523431776
Simulation,20,NFLX,0.19111008989061856
Simulation,20,NVDA,0.3207377597279945
Simulation,20,PLTR,0.30549599438937036
Simulation,20,TSLA,0.27529689101008065
