source,lag,symbol,corr
Replay,9,NFLX,-0.017465103611162294
Replay,9,NVDA,-0.007011852080705854
Replay,9,PLTR,-0.06523007884470218
Replay,9,TSLA,-0.053809101064511235
Replay,10,AAPL,0.017046415145315488
Replay,10,AMD,-0.009121696512136656
Replay,10,AMZN,-0.014868164567448524
Replay,10,ASML,-0.03037484420071063
Replay,10,AVGO,-0.007073852802144792
Replay,10,COST,-0.026611956877531862
Replay,10,GOOG,0.01597100813755146
Replay,10,GOOGL,-0.010967216451600585
Replay,10,INTC,-0.04029937753746079
Replay,10,META,-0.022754962474405442
Replay,10,MSFT,-0.07729678818418265
Replay,10,NFLX,-0.05237454514664016
Replay,10,NVDA,-0.010142336450406807
Replay,10,PLTR,-0.045847960874475235
Replay,10,TSLA,-0.05360652047825482
Replay,11,AAPL,0.02111307074333032
Replay,11,AMD,0.008462457689681083
Replay,11,AMZN,-0.021127355180789748
Replay,11,ASML,-0.007340556603263606
Replay,11,AVGO,0.0065528402395351746
Replay,11,COST,-0.030747328119698745
Replay,11,GOOG,-0.005833985060227976
Replay,11,GOOGL,0.007011135258366075
Replay,11,INTC,0.0037024110762826213
Replay,11,META,0.014997493719592032
Replay,11,MSFT,0.006145247893736176
Replay,11,NFLX,0.033159814932066406
Replay,11,NVDA,0.006619645484835554
Replay,11,PLTR,-0.051261557534617884
Replay,11,TSLA,-0.027628164492997407
Replay,12,AAPL,0.005416332132588283
Replay,12,AMD,-0.006869993146518432
Replay,12,AMZN,-0.008638808862794
Replay,12,ASML,0.02060091353436649
Replay,12,AVGO,-0.010385834429253853
Replay,12,COST,0.023267986758393384
Replay,12,GOOG,0.031288685308897564
Replay,12,GOOGL,0.012637150188989183
Replay,12,INTC,0.01683057993827969
Replay,12,META,0.01670030444208183
Replay,12,MSFT,-0.0422513996496852
Replay,12,NFLX,-0.007108812929310007
Replay,12,NVDA,0.007893423105130037
Replay,12,PLTR,0.0067572337289317705
Replay,12,TSLA,-0.013165974892114301
Replay,13,AAPL,-0.017058608582423716
Replay,13,AMD,-0.0024523924004893425
Replay,13,AMZN,0.03285249803669483
Replay,13,ASML,-0.027233566580580605
Replay,13,AVGO,-0.004805420251402803
Replay,13,COST,0.0174012137259958
Replay,13,GOOG,0.018846406646690426
Replay,13,GOOGL,0.04069663600093848
Replay,13,INTC,-0.04049913603241427
Replay,13,META,-0.015915918353533124
Replay,13,MSFT,-0.022542560747542482
Replay,13,NFLX,0.016041545444660528
Replay,13,NVDA,0.042689897690529284
Replay,13,PLTR,-0.02703580704499949
Replay,13,TSLA,0.0048914222011042455
Replay,14,AAPL,-0.003663551588796062
Replay,14,AMD,-0.06672487398886433
Replay,14,AMZN,0.00984198987181197
Replay,14,ASML,-0.031135139560047757
Replay,14,AVGO,0.019001772487532084
Replay,14,COST,0.055645209658010085
Replay,14,GOOG,-0.007035877685599067
Replay,14,GOOGL,0.01496238159483825
Replay,14,INTC,0.0015473571060221484
Replay,14,META,-0.005394798217524747
Replay,14,MSFT,0.020165529968930708
Replay,14,NFLX,-0.019193448485704968
Replay,14,NVDA,0.023123844132671094
Replay,14,PLTR,-0.03558751209136949
Replay,14,TSLA,-0.029180329729558384
Replay,15,AAPL,0.08922179814555252
Replay,15,AMD,0.02129937765254975
Replay,15,AMZN,-0.1227138193389134
Replay,15,ASML,0.04653568145108865
Replay,15,AVGO,0.04948960696127267
Replay,15,COST,0.0332567537386183
Replay,15,GOOG,-0.012481651901043413
Replay,15,GOOGL,0.03658187349963007
Replay,15,INTC,-0.018909029889161065
Replay,15,META,-0.009808358701657029
Replay,15,MSFT,0.015818640765802597
Replay,15,NFLX,-0.04885123916408075
Replay,15,NVDA,-0.01673214933680649
Replay,15,PLTR,0.00587782483556077
Replay,15,TSLA,-0.02917506046969729
Replay,16,AAPL,0.003826297368839376
Replay,16,AMD,-0.007283187872286715
Replay,16,AMZN,-0.021529912744512398
Replay,16,ASML,-0.03831543145700672
Replay,16,AVGO,0.033383223472818226
Replay,16,COST,-0.06971472282821156
Replay,16,GOOG,0.08412556891359958
Replay,16,GOOGL,0.06812995024443887
Replay,16,INTC,-0.021154873531742318
Replay,16,META,-0.030908226051433684
Replay,16,MSFT,0.023691621143547024
Replay,16,NFLX,0.019706753039593957
Replay,16,NVDA,0.0434674621215917
Replay,16,PLTR,0.024332324565986073
Replay,16,TSLA,0.011154028883626375
Replay,17,AAPL,0.03155979202857203
Replay,17,AMD,0.033701689730823874
Replay,17,AMZN,-0.10818950070193302
Replay,17,ASML,-0.027448411574209367
Replay,17,AVGO,-0.01601481177249521
Replay,17,COST,0.005510276553018401
Replay,17,GOOG,0.06125580080523849
Replay,17,GOOGL,0.07095894707200791
Replay,17,INTC,-0.002281305071581776
Replay,17,META,-0.04716997067818123
Replay,17,MSFT,-0.028830209646678987
Replay,17,NFLX,-0.00395908300644027
Replay,17,NVDA,-0.018217108701336908
Replay,17,PLTR,-0.015717289617249906
Replay,17,TSLA,0.010045943111541347
Replay,18,AAPL,0.11745696492168428
Replay,18,AMD,0.05286313132013863
Replay,18,AMZN,-0.025994483201506904
Replay,18,ASML,-0.12516520645387552
Replay,18,AVGO,-0.09145160304404847
Replay,18,COST,-0.009390148812406181
Replay,18,GOOG,0.012399870080192091
Replay,18,GOOGL,0.017107462905011882
Replay,18,INTC,-0.029999105114637412
Replay,18,META,0.02617237478518234
Replay,18,MSFT,-0.07067035483788418
Replay,18,NFLX,-0.0009580799943224658
Replay,18,NVDA,0.08212307618145712
Replay,18,PLTR,-0.04032422536120856
Replay,18,TSLA,-0.049839690216279486
Replay,19,AAPL,0.06209943571956455
Replay,19,AMD,0.02741007911317249
Replay,19,AMZN,-0.024668408185973156
Replay,19,ASML,-0.08447493371308464
Replay,19,AVGO,-0.014288936478991316
Replay,19,COST,-0.0303820913863481
Replay,19,GOOG,0.003111304031560715
Replay,19,GOOGL,-0.00044616798361515306
Replay,19,INTC,-0.07281541984778887
Replay,19,META,0.034756804438818095
Replay,19,MSFT,0.018778079550536758
Replay,19,NFLX,0.05908418533502245
Replay,19,NVDA,0.012773166813233889
Replay,19,PLTR,-0.05841686736226677
Replay,19,TSLA,-0.12010424941140554
Replay,20,AAPL,0.021285995090366775
Replay,20,AMD,-0.097293046589165
Replay,20,AMZN,-0.0063570142852834985
Replay,20,ASML,0.040266040910093344
Replay,20,AVGO,-0.026558843777126237
Replay,20,COST,-0.040504463366253636
Replay,20,GOOG,0.19419947658889175
Replay,20,GOOGL,0.10410858567318189
Replay,20,INTC,0.002011069509141112
Replay,20,META,0.026547654254216145
Replay,20,MSFT,-0.0030858175167226593
Replay,20,NFLX,0.0718843284711669
Replay,20,NVDA,-0.03681517901113832
Replay,20,PLTR,0.007011119580679462
Replay,20,TSLA,-0.02778876639561321
Simulation,1,AAPL,0.0010814645315141978
Simulation,1,AMD,0.013579211245593012
Simulation,1,AMZN,0.024772256775342293
Simulation,1,ASML,0.04382107409205566
Simulation,1,AVGO,-0.002181341267068673
Simulation,1,COST,-0.0377983100453946
Simulation,1,GOOG,-0.01436944374396048
Simulation,1,GOOGL,-0.023812070811738268
Simulation,1,INTC,0.012813515283304558
Simulation,1,META,0.02470606565363044
Simulation,1,MSFT,-0.00094681901886631
Simulation,1,NFLX,-0.03456256493751065
Simulation,1,NVDA,0.01178256689844804
Simulation,1,PLTR,-0.03401029518627891
Simulation,1,TSLA,0.0003320915139662083
Simulation,2,AAPL,-0.00135856461105787
Simulation,2,AMD,0.036927804631220626
Simulation,2,AMZN,-0.0011467290611646
Simulation,2,ASML,-0.033422599557640285
Simulation,2,AVGO,-0.0037852358311197356
Simulation,2,COST,-0.03960888854030475
Simulation,2,GOOG,-0.02745642396240009
Simulation,2,GOOGL,0.0031883356280699876
Simulation,2,INTC,-0.0002248914189988264
Simulation,2,META,-0.012459601728591556
Simulation,2,MSFT,-0.007435680652602177
Simulation,2,NFLX,0.011703549659543275
Simulation,2,NVDA,0.040856466525012916
Simulation,2,PLTR,0.011533673037581574
Simulation,2,TSLA,-0.00043712247852251563
Simulation,3,AAPL,-0.0008776260566857831
Simulation,3,AMD,-0.01040566546563111
Simulation,3,AMZN,-0.0011231962814769075
Simulation,3,ASML,-0.028083822438729752
Simulation,3,AVGO,-0.026753115046458265
Simulation,3,COST,-0.007355755969567646
Simulation,3,GOOG,0.03730790442887858
Simulation,3,GOOGL,-0.0017563749943049556
Simulation,3,INTC,-0.002816104011003043
Simulation,3,META,-0.04280212762890286
Simulation,3,MSFT,-0.01825931326088896
Simulation,3,NFLX,0.04425428790412703
Simulation,3,NVDA,-0.006860260822109071
Simulation,3,PLTR,-0.07923617600369891
Simulation,3,TSLA,-0.023017788333297307
Simulation,4,AAPL,0.01532352684889121
Simulation,4,AMD,0.005338751583242423
Simulation,4,AMZN,-0.0222933176112575
Simulation,4,ASML,-0.01238726311888463
Simulation,4,AVGO,0.03475753931016523
Simulation,4,COST,-0.03569448468256274
Simulation,4,GOOG,0.023109721101582947
Simulation,4,GOOGL,0.03614401597038315
Simulation,4,INTC,0.004984209152377565
Simulation,4,META,-0.013303856689830027
Simulation,4,MSFT,-0.01574250930657906
Simulation,4,NFLX,-0.010028383865258486
Simulation,4,NVDA,-0.038987017389552944
Simulation,4,PLTR,-0.04527087678361345
Simulation,4,TSLA,-0.03782679541980046
Simulation,5,AAPL,-0.011243421401440242
Simulation,5,AMD,0.03297137307440668
Simulation,5,AMZN,-0.012302049996387246
Simulation,5,ASML,0.016453197075032563
Simulation,5,AVGO,-0.006810226715339981
Simulation,5,COST,-0.018632602520303288
Simulation,5,GOOG,0.004954513485697983
Simulation,5,GOOGL,0.023569439749253525
Simulation,5,INTC,0.012577410558213856
Simulation,5,META,0.011305330131637478
Simulation,5,MSFT,-0.02310169339398656
Simulation,5,NFLX,-0.015228318856236484
Simulation,5,NVDA,0.028664794176440505
Simulation,5,PLTR,-0.03292985708659559
Simulation,5,TSLA,-0.022328944928562643
Simulation,6,AAPL,0.01141540996503742
Simulation,6,AMD,-0.011853227650264515
Simulation,6,AMZN,-0.03904666055024488
Simulation,6,ASML,-0.0011360157947831872
Simulation,6,AVGO,-0.0033415713108923416
Simulation,6,COST,0.006835974662439677
Simulation,6,GOOG,0.01971740868417407
Simulation,6,GOOGL,0.03015515587791902
Simulation,6,INTC,-0.004989531353642727
Simulation,6,META,-0.01593970904383938
Simulation,6,MSFT,-0.027414025227372844
Simulation,6,NFLX,-0.013221805095847403
Simulation,6,NVDA,0.011289823134586362
Simulation,6,PLTR,-0.031562857775694675
Simulation,6,TSLA,0.0034822490758262474
Simulation,7,AAPL,0.03354936983977188
Simulation,7,AMD,0.026945609609345007
Simulation,7,AMZN,-0.0008917349765212245
Simulation,7,ASML,-0.013689464470322014
Simulation,7,AVGO,-0.007385438700758282
Simulation,7,COST,-0.05477786019507562
Simulation,7,GOOG,-0.018900712587673868
Simulation,7,GOOGL,-0.029341200498668226
Simulation,7,INTC,-0.03252196582773179
Simulation,7,META,-0.017516726466015854
Simulation,7,MSFT,-0.06681130140778134
Simulation,7,NFLX,-0.013249999189777388
Simulation,7,NVDA,0.00998820700210127
Simulation,7,PLTR,-0.046070448495522096
Simulation,7,TSLA,-0.03967421390009933
Simulation,8,AAPL,0.00790152817153186
Simulation,8,AMD,-0.01519476295517585
Simulation,8,AMZN,-0.06423363219572621
Simulation,8,ASML,-0.006933955226423036
Simulation,8,AVGO,-0.0368994727396831
Simulation,8,COST,-0.017911034837489005
Simulation,8,GOOG,0.023336973430440656
Simulation,8,GOOGL,0.02806829631490754
Simulation,8,INTC,-0.03166949849796872
Simulation,8,META,0.02144183156029312
Simulation,8,MSFT,-0.05639276260028032
Simulation,8,NFLX,0.016994913343786385
Simulation,8,NVDA,0.0039204620481980736
Simulation,8,PLTR,-0.052065264594649524
Simulation,8,TSLA,-0.02360769462908992
Simulation,9,AAPL,-0.029464215640567004
Simulation,9,AMD,0.03914082944703776
Simulation,9,AMZN,-0.009304799089914348
Simulation,9,ASML,-0.06112797942163553
Simulation,9,AVGO,-0.007697036603080577
Simulation,9,COST,0.022668891438705617
Simulation,9,GOOG,-0.002603584256356425
Simulation,9,GOOGL,-0.004559832950663474
Simulation,9,INTC,-0.028448445031085436
Simulation,9,META,-0.017205699279228756
Simulation,9,MSFT,-0.03388130662800059
Simulation,9,NFLX,-0.017465103611162294
Simulation,9,NVDA,-0.007011852080705854
Simulation,9,PLTR,-0.06523007884470218
Simulation,9,TSLA,-0.053809101064511235
Simulation,10,AAPL,0.017046415145315488
Simulation,10,AMD,-0.009121696512136656
Simulation,10,AMZN,-0.014868164567448524
Simulation,10,ASML,-0.03037484420071063
Simulation,10,AVGO,-0.007073852802144792
Simulation,10,COST,-0.026611956877531862
Simulation,10,GOOG,0.01597100813755146
Simulation,10,GOOGL,-0.010967216451600585
Simulation,10,INTC,-0.04029937753746079
Simulation,10,META,-0.022754962474405442
Simulation,10,MSFT,-0.07729678818418265
Simulation,10,NFLX,-0.05237454514664016
Simulation,10,NVDA,-0.010142336450406807
Simulation,10,PLTR,-0.045847960874475235
Simulation,10,TSLA,-0.05360652047825482
Simulation,11,AAPL,0.02111307074333032
Simulation,11,AMD,0.008462457689681083
Simulation,11,AMZN,-0.021127355180789748
Simulation,11,ASML,-0.007340556603263606
Simulation,11,AVGO,0.0065528402395351746
Simulation,11,COST,-0.030747328119698745
Simulation,11,GOOG,-0.005833985060227976
Simulation,11,GOOGL,0.007011135258366075
Simulation,11,INTC,0.0037024110762826213
Simulation,11,META,0.014997493719592032
Simulation,11,MSFT,0.006145247893736176
Simulation,11,NFLX,0.033159814932066406
Simulation,11,NVDA,0.006619645484835554
Simulation,11,PLTR,-0.051261557534617884
Simulation,11,TSLA,-0.027628164492997407
Simulation,12,AAPL,0.005416332132588283
Simulation,12,AMD,-0.006869993146518432
Simulation,12,AMZN,-0.008638808862794
Simulation,12,ASML,0.02060091353436649
Simulation,12,AVGO,-0.010385834429253853
Simulation,12,COST,0.023267986758393384
Simulation,12,GOOG,0.031288685308897564
Simulation,12,GOOGL,0.012637150188989183
Simulation,12,INTC,0.01683057993827969
Simulation,12,META,0.01670030444208183
Simulation,12,MSFT,-0.0422513996496852
Simulation,12,NFLX,-0.007108812929310007
Simulation,12,NVDA,0.007893423105130037
Simulation,12,PLTR,0.0067572337289317705
Simulation,12,TSLA,-0.013165974892114301
Simulation,13,AAPL,-0.017058608582423716
Simulation,13,AMD,-0.0024523924004893425
Simulation,13,AMZN,0.03285249803669483
Simulation,13,ASML,-0.027233566580580605
Simulation,13,AVGO,-0.004805420251402803
Simulation,13,COST,0.0174012137259958
Simulation,13,GOOG,0.018846406646690426
Simulation,13,GOOGL,0.04069663600093848
Simulation,13,INTC,-0.04049913603241427
Simulation,13,META,-0.015915918353533124
Simulation,13,MSFT,-0.022542560747542482
Simulation,13,NFLX,0.016041545444660528
Simulation,13,NVDA,0.042689897690529284
Simulation,13,PLTR,-0.02703580704499949
Simulation,13,TSLA,0.0048914222011042455
Simulation,14,AAPL,-0.003663551588796062
Simulation,14,AMD,-0.06672487398886433
Simulation,14,AMZN,0.00984198987181197
Simulation,14,ASML,-0.031135139560047757
Simulation,14,AVGO,0.019001772487532084
Simulation,14,COST,0.055645209658010085
Simulation,14,GOOG,-0.007035877685599067
Simulation,14,GOOGL,0.01496238159483825
Simulation,14,INTC,0.0015473571060221484
Simulation,14,META,-0.005394798217524747
Simulation,14,MSFT,0.020165529968930708
Simulation,14,NFLX,-0.019193448485704968
Simulation,14,NVDA,0.023123844132671094
Simulation,14,PLTR,-0.03558751209136949
Simulation,14,TSLA,-0.029180329729558384
Simulation,15,AAPL,0.08922179814555252
Simulation,15,AMD,0.02129937765254975
Simulation,15,AMZN,-0.1227138193389134
Simulation,15,ASML,0.04653568145108865
Simulation,15,AVGO,0.04948960696127267
Simulation,15,COST,0.0332567537386183
Simulation,15,GOOG,-0.012481651901043413
Simulation,15,GOOGL,0.03658187349963007
Simulation,15,INTC,-0.018909029889161065
Simulation,15,META,-0.009808358701657029
Simulation,15,MSFT,0.015818640765802597
Simulation,15,NFLX,-0.04885123916408075
Simulation,15,NVDA,-0.01673214933680649
Simulation,15,PLTR,0.00587782483556077
Simulation,15,TSLA,-0.02917506046969729
Simulation,16,AAPL,0.003826297368839376
Simulation,16,AMD,-0.007283187872286715
Simulation,16,AMZN,-0.021529912744512398
Simulation,16,ASML,-0.03831543145700672
Simulation,16,AVGO,0.033383223472818226
Simulation,16,COST,-0.06971472282821156
Simulation,16,GOOG,0.08412556891359958
Simulation,16,GOOGL,0.06812995024443887
Simulation,16,INTC,-0.021154873531742318
Simulation,16,META,-0.030908226051433684
Simulation,16,MSFT,0.023691621143547024
Simulation,16,NFLX,0.019706753039593957
Simulation,16,NVDA,0.0434674621215917
Simulation,16,PLTR,0.024332324565986073
Simulation,16,TSLA,0.011154028883626375
Simulation,17,AAPL,0.03155979202857203
Simulation,17,AMD,0.033701689730823874
Simulation,17,AMZN,-0.10818950070193302
Simulation,17,ASML,-0.027448411574209367
Simulation,17,AVGO,-0.01601481177249521
Simulation,17,COST,0.005510276553018401
Simulation,17,GOOG,0.06125580080523849
Simulation,17,GOOGL,0.07095894707200791
Simulation,17,INTC,-0.002281305071581776
Simulation,17,META,-0.04716997067818123
Simulation,17,MSFT,-0.028830209646678987
Simulation,17,NFLX,-0.00395908300644027
Simulation,17,NVDA,-0.018217108701336908
Simulation,17,PLTR,-0.015717289617249906
Simulation,17,TSLA,0.010045943111541347
Simulation,18,AAPL,0.11745696492168428
Simulation,18,AMD,0.05286313132013863
Simulation,18,AMZN,-0.025994483201506904
Simulation,18,ASML,-0.12516520645387552
Simulation,18,AVGO,-0.09145160304404847
Simulation,18,COST,-0.009390148812406181
Simulation,18,GOOG,0.012399870080192091
Simulation,18,GOOGL,0.017107462905011882
Simulation,18,INTC,-0.029999105114637412
Simulation,18,META,0.02617237478518234
Simulation,18,MSFT,-0.07067035483788418
Simulation,18,NFLX,-0.0009580799943224658
Simulation,18,NVDA,0.08212307618145712
Simulation,18,PLTR,-0.04032422536120856
Simulation,18,TSLA,-0.049839690216279486
Simulation,19,AAPL,0.06209943571956455
Simulation,19,AMD,0.02741007911317249
Simulation,19,AMZN,-0.024668408185973156
Simulation,19,ASML,-0.08447493371308464
Simulation,19,AVGO,-0.014288936478991316
Simulation,19,COST,-0.0303820913863481
Simulation,19,GOOG,0.003111304031560715
Simulation,19,GOOGL,-0.00044616798361515306
Simulation,19,INTC,-0.07281541984778887
Simulation,19,META,0.034756804438818095
Simulation,19,MSFT,0.018778079550536758
Simulation,19,NFLX,0.05908418533502245
Simulation,19,NVDA,0.012773166813233889
Simulation,19,PLTR,-0.05841686736226677
Simulation,19,TSLA,-0.12010424941140554
Simulation,20,AAPL,0.021285995090366775
Simulation,20,AMD,-0.097293046589165
Simulation,20,AMZN,-0.0063570142852834985
Simulation,20,ASML,0.040266040910093344
Simulation,20,AVGO,-0.026558843777126237
Simulation,20,COST,-0.040504463366253636
Simulation,20,GOOG,0.19419947658889175
Simulation,20,GOOGL,0.10410858567318189
Simulation,20,INTC,0.002011069509141112
Simulation,20,META,0.026547654254216145
Simulation,20,MSFT,-0.0030858175167226593
Simulation,20,NFLX,0.0718843284711669
Simulation,20,NVDA,-0.03681517901113832
Simulation,20,PLTR,0.007011119580679462
Simulation,20,TSLA,-0.02778876639561321
